,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,1158.0,0.0,,,,,
1,0,1157.0,1.0,88.49025984168097,11.50974015831903,[117341],0.0,0.75
2,1,1156.0,2.0,88.49067479106549,11.509325208934502,[116062],0.0,0.7497827975673328
3,2,1155.0,3.0,88.48874385834208,11.511256141657933,[117342],0.0,0.7495655951346655
4,3,1154.0,4.0,88.48991743231532,11.51008256768468,[96621],0.0,0.7493483927019983
5,4,1153.0,5.0,88.48949269021381,11.510507309786194,[97672],0.0,0.7491311902693311
6,5,1152.0,6.0,88.48960788698695,11.51039211301305,[97611],0.0,0.7489139878366637
7,6,1151.0,7.0,88.48939780343402,11.510602196566003,[96162],0.0,0.7486967854039965
8,7,1150.0,8.0,88.48931532015482,11.51068467984519,[115681],0.0,0.7484795829713293
9,8,1149.0,9.0,88.48984024988916,11.51015975011083,[97612],0.0,0.748262380538662
10,9,1148.0,10.0,88.48958797881798,11.510412021182026,[96682],0.0,0.7480451781059948
11,10,1147.0,11.0,88.49123182408572,11.508768175914284,[96652],0.0,0.7478279756733276
12,11,1146.0,12.0,88.49113996459218,11.508860035407826,[97301],0.0,0.7476107732406603
13,12,1145.0,13.0,88.48924982568245,11.510750174317554,[117372],0.0,0.7473935708079931
14,13,1144.0,14.0,88.48973097871115,11.51026902128884,[96641],0.0,0.7471763683753258
15,14,1143.0,15.0,88.48958436983635,11.510415630163642,[106122],0.0,0.7469591659426585
16,15,1142.0,16.0,88.4904771919272,11.509522808072797,[115852],0.0,0.7467419635099913
17,16,1141.0,17.0,88.49039311641218,11.509606883587807,[115641],0.0,0.746524761077324
18,17,1140.0,18.0,88.48931105012862,11.510688949871387,[98302],0.0,0.7463075586446568
19,18,1139.0,19.0,88.48965731886902,11.510342681130977,[117371],0.0,0.7460903562119896
20,19,1138.0,20.0,88.48966721069654,11.51033278930345,[107172],0.0,0.7458731537793223
21,20,1137.0,21.0,88.48991365997932,11.510086340020687,[98342],0.0,0.7456559513466551
22,21,1136.0,22.0,88.48989411352431,11.510105886475683,[97211],0.0,0.7454387489139879
23,22,1135.0,23.0,88.48795303136026,11.512046968639735,[97332],0.0,0.7452215464813206
24,23,1134.0,24.0,88.48817293260514,11.51182706739488,[97331],0.0,0.7450043440486533
25,24,1133.0,25.0,88.48742518422208,11.512574815777924,[96681],0.0,0.7447871416159861
26,25,1132.0,26.0,88.48727627367245,11.512723726327557,[97642],0.0,0.7445699391833188
27,26,1131.0,27.0,88.48841650707323,11.511583492926787,[106911],0.0,0.7443527367506516
28,27,1130.0,28.0,88.48802225694892,11.511977743051078,[116682],0.0,0.7441355343179844
29,28,1129.0,29.0,88.48810371049079,11.51189628950922,[115462],0.0,0.7439183318853171
30,29,1128.0,30.0,88.48791942400061,11.512080575999379,[116082],0.0,0.7437011294526499
31,30,1127.0,31.0,88.48778933669007,11.512210663309935,[107261],0.0,0.7434839270199827
32,31,1126.0,32.0,88.48832713863291,11.511672861367094,[116491],0.0,0.7432667245873154
33,32,1125.0,33.0,88.48806027439313,11.511939725606863,[108822],0.0,0.7430495221546481
34,33,1124.0,34.0,88.48795056645893,11.512049433541055,[116152],0.0,0.7428323197219809
35,34,1123.0,35.0,88.48785717265719,11.512142827342824,[116101],0.0,0.7426151172893136
36,35,1122.0,36.0,88.47766485195132,11.52233514804867,[115682],0.0,0.7423979148566464
37,36,1121.0,37.0,88.47813913619557,11.521860863804436,[116492],0.0,0.7421807124239791
38,37,1120.0,38.0,88.47800776740213,11.52199223259787,[107451],0.0,0.7419635099913119
39,38,1119.0,39.0,88.47889219084114,11.521107809158858,[115991],0.0,0.7417463075586447
40,39,1118.0,40.0,88.47828446330473,11.521715536695266,[98352],0.0,0.7415291051259774
41,40,1117.0,41.0,88.47711821013012,11.522881789869892,[116681],0.0,0.7413119026933102
42,41,1116.0,42.0,88.4774680215207,11.52253197847929,[116201],0.0,0.741094700260643
43,42,1115.0,43.0,88.477474829655,11.522525170345022,[116311],0.0,0.7408774978279756
44,43,1114.0,44.0,88.47664540628051,11.523354593719496,[116582],0.0,0.7406602953953084
45,44,1113.0,45.0,88.47662555134183,11.523374448658164,[116581],0.0,0.7404430929626412
46,45,1112.0,46.0,88.47610704697446,11.523892953025527,[115461],0.0,0.7402258905299739
47,46,1111.0,47.0,88.47632501813145,11.523674981868542,[115251],0.0,0.7400086880973067
48,47,1110.0,48.0,88.47557894124849,11.52442105875152,[115851],0.0,0.7397914856646395
49,48,1109.0,49.0,88.475426813015,11.524573186985013,[107152],0.0,0.7395742832319722
50,49,1108.0,50.0,88.47657033839093,11.52342966160907,[96591],0.0,0.739357080799305
51,50,1107.0,51.0,88.4761751597909,11.523824840209103,[110042],0.0,0.7391398783666377
52,51,1106.0,52.0,88.4762569066585,11.523743093341505,[106912],0.0,0.7389226759339704
53,52,1105.0,53.0,88.47607363554638,11.523926364453615,[106132],0.0,0.7387054735013032
54,53,1104.0,54.0,88.47597446228441,11.524025537715598,[112411],0.0,0.738488271068636
55,54,1103.0,55.0,88.47651271127319,11.523487288726814,[98351],0.0,0.7382710686359687
56,55,1102.0,56.0,88.47609110250957,11.523908897490447,[107011],0.0,0.7380538662033015
57,56,1101.0,57.0,88.47774759533577,11.52225240466423,[110071],0.0,0.7378366637706343
58,57,1100.0,58.0,88.47765470425767,11.522345295742328,[116312],0.0,0.737619461337967
59,58,1099.0,59.0,88.4758223048259,11.524177695174117,[115942],0.0,0.7374022589052998
60,59,1098.0,60.0,88.47629764920737,11.52370235079264,[106811],0.0,0.7371850564726324
61,60,1097.0,61.0,88.47616511291159,11.523834887088412,[112322],0.0,0.7369678540399652
62,61,1096.0,62.0,88.47705064236267,11.522949357637325,[110041],0.0,0.736750651607298
63,62,1095.0,63.0,88.47697301389991,11.523026986100088,[110072],0.0,0.7365334491746307
64,63,1094.0,64.0,88.47588586499543,11.524114135004561,[112442],0.0,0.7363162467419635
65,64,1093.0,65.0,88.47623518477079,11.523764815229214,[116151],0.0,0.7360990443092963
