,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,81.66361356334917,18.336386436650823,[56],0.0,1.0960526315789474
2,1,74.0,2.0,81.65112690182562,18.348873098174384,[66],0.0,1.0986842105263157
3,2,73.0,3.0,81.66558024950587,18.33441975049414,[60],0.0,1.0986842105263157
4,3,72.0,4.0,81.65411951972192,18.345880480278094,[75],0.0,1.1039473684210528
5,4,71.0,5.0,81.66672413240116,18.333275867598847,[37],0.0,1.1013157894736842
6,5,70.0,6.0,81.65739405958195,18.342605940418057,[38],0.0,1.1013157894736842
7,6,69.0,7.0,81.66661962016552,18.333380379834484,[7],8.722327915202314e-36,1.1013157894736842
8,7,68.0,8.0,81.65752507551817,18.342474924481834,[35],9.516168800059611e-36,1.1013157894736842
9,8,67.0,9.0,81.66647568748154,18.333524312518463,[5],18.138556459673826,1.1013157894736842
10,9,66.0,10.0,81.657602969899,18.342397030101004,[2],18.13854868075519,1.1013157894736842
11,10,65.0,11.0,81.6663511832564,18.333648816743604,[18],36.39647671536118,1.1013157894736842
12,11,64.0,12.0,81.65764015702604,18.342359842973973,[54],36.396424776732275,1.1013157894736842
13,12,63.0,13.0,81.66618390268063,18.33381609731937,[6],494.003105110024,1.1013157894736842
14,13,62.0,14.0,81.6581972489273,18.34180275107271,[8],494.40754281380305,1.119078947368421
15,14,61.0,15.0,81.66693580952405,18.33306419047594,[62],676.1058714611995,1.1368421052631579
16,15,60.0,16.0,81.66061262166713,18.339387378332873,[64],677.0538369090294,1.1506578947368422
17,16,59.0,17.0,81.67087615058975,18.329123849410255,[50],823.20793869165,1.1592105263157895
18,17,58.0,18.0,81.6645214311054,18.335478568894604,[55],842.3394504533389,1.1822368421052634
19,18,57.0,19.0,81.67446616604563,18.32553383395436,[45],1206.9858986090483,1.1947368421052633
20,19,56.0,20.0,81.6665791388977,18.333420861102308,[41],1120.6625385961731,1.217763157894737
21,20,55.0,21.0,81.67641606705072,18.32358393294928,[57],1207.5205097375806,1.2289473684210528
22,21,54.0,22.0,81.66926841657744,18.330731583422562,[44],1121.4270663306193,1.2552631578947369
23,22,53.0,23.0,81.68066192045899,18.319338079541016,[19],1545.2481618298568,1.2763157894736843
24,23,52.0,24.0,81.6851843145796,18.314815685420406,[16],1547.2746036675915,1.2960526315789473
25,24,51.0,25.0,81.69876231225399,18.301237687746,[48],1.055199777765032e-131,1.3118421052631581
26,25,50.0,26.0,81.7012790539477,18.298720946052313,[3],1586.6365599706025,1.3217105263157896
27,26,49.0,27.0,81.70608847375654,18.293911526243463,[1],1584.8342964227757,1.3335526315789474
28,27,48.0,28.0,81.70406046811806,18.295939531881935,[9],1622.4047913022468,1.3440789473684212
29,28,47.0,29.0,81.70743331956083,18.29256668043916,[11],1622.354860319132,1.3631578947368421
30,29,46.0,30.0,81.70473638347208,18.295263616527915,[22],1900.9807746885947,1.3796052631578948
31,30,45.0,31.0,81.71182262910008,18.288177370899913,[29],4.765143175976944e-13,1.4013157894736843
32,31,44.0,32.0,81.71528299229772,18.284717007702273,[47],1901.989184681259,1.4151315789473684
33,32,43.0,33.0,81.72183858810571,18.27816141189429,[69],2009.0273121265818,1.4342105263157894
34,33,42.0,34.0,81.72011398391547,18.279886016084532,[65],2009.897413800939,1.4611842105263158
35,34,41.0,35.0,81.72417377090123,18.27582622909876,[10],2121.3866568673025,1.4828947368421053
36,35,40.0,36.0,81.72515038516124,18.274849614838757,[31],2141.1303628919954,1.507236842105263
37,36,39.0,37.0,81.72974036473161,18.270259635268378,[4],2145.9621180727668,1.5230263157894737
38,37,38.0,38.0,81.73157598715119,18.268424012848804,[14],2147.622432533084,1.5578947368421054
39,38,37.0,39.0,81.73663219132791,18.263367808672093,[20],2225.3857148350094,1.5809210526315791
40,39,36.0,40.0,81.73711880851513,18.262881191484876,[17],2225.8766257502643,1.5953947368421053
41,40,35.0,41.0,81.74069484015263,18.259305159847376,[15],2260.1134117103215,1.6164473684210525
42,41,34.0,42.0,81.74107113823071,18.25892886176931,[12],2261.558899584033,1.6230263157894735
43,42,33.0,43.0,81.74357278848993,18.256427211510072,[67],2503.0574021130724,1.6394736842105262
44,43,32.0,44.0,81.74570565179086,18.25429434820914,[43],2321.764317581191,1.6592105263157895
45,44,31.0,45.0,81.75158930417444,18.248410695825555,[46],2503.31015572994,1.675
46,45,30.0,46.0,81.75496533849788,18.245034661502114,[74],2641.20288424647,1.6782894736842102
47,46,29.0,47.0,81.76145642377843,18.23854357622158,[28],2648.899428599627,1.6861842105263154
48,47,28.0,48.0,81.76746696739173,18.232533032608263,[39],2659.173065519985,1.706578947368421
49,48,27.0,49.0,81.77350337415189,18.226496625848114,[70],2990.804585605297,1.7151315789473685
50,49,26.0,50.0,81.77555317739248,18.224446822607526,[72],3044.5029369879394,1.736842105263158
51,50,25.0,51.0,81.77727429301686,18.222725706983137,[73],2963.9692840774123,1.7578947368421052
52,51,24.0,52.0,81.77874064784294,18.221259352157055,[23],3334.8036311041033,1.7730263157894737
53,52,23.0,53.0,81.78176252167422,18.21823747832576,[21],3570.5634944963626,1.7828947368421053
54,53,22.0,54.0,81.78475421830066,18.215245781699345,[76],3617.6068949687437,1.8098684210526315
55,54,21.0,55.0,81.7864543022463,18.2135456977537,[71],3910.783103928336,1.8328947368421051
56,55,20.0,56.0,81.78840919424425,18.211590805755748,[40],3479.9697473917336,1.8493421052631576
57,56,19.0,57.0,81.79126401411298,18.20873598588701,[63],3753.2302773986135,1.8789473684210525
