,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,81.77842332653368,18.221576673466323,[38],0.0,1.1078947368421053
2,1,74.0,2.0,81.7751362272137,18.2248637727863,[56],0.0,1.107894736842105
3,2,73.0,3.0,81.77846873370095,18.221531266299053,[37],0.0,1.105263157894737
4,3,72.0,4.0,81.77522826572165,18.224771734278345,[60],0.0,1.107894736842105
5,4,71.0,5.0,81.77843822332245,18.221561776677532,[75],1.5503877584474475e-37,1.105263157894737
6,5,70.0,6.0,81.7753022622109,18.22469773778911,[66],7.382139081845166e-274,1.105263157894737
7,6,69.0,7.0,81.77832645919868,18.221673540801316,[7],8.714780081852719e-36,1.1078947368421053
8,7,68.0,8.0,81.77536766773747,18.22463233226252,[5],18.209278250216137,1.105263157894737
9,8,67.0,9.0,81.77830418108549,18.221695818914505,[35],9.507926216085174e-36,1.1078947368421053
10,9,66.0,10.0,81.77541735654653,18.22458264345347,[2],18.209283528406615,1.1026315789473686
11,10,65.0,11.0,81.77819031491723,18.221809685082782,[64],9.989938080033159e-08,1.1078947368421053
12,11,64.0,12.0,81.77551311814095,18.224486881859043,[18],36.48610444583186,1.1131578947368421
13,12,63.0,13.0,81.77815977473023,18.221840225269773,[62],1.0071487663223425e-07,1.1184210526315792
14,13,62.0,14.0,81.77560515589286,18.224394844107138,[54],36.49063597851159,1.1236842105263158
15,14,61.0,15.0,81.77812684165947,18.22187315834053,[8],491.97629205240776,1.1289473684210527
16,15,60.0,16.0,81.77608512196196,18.223914878038045,[6],455.59327824436104,1.1440789473684212
17,16,59.0,17.0,81.77933226256677,18.220667737433235,[50],820.4001695757304,1.1644736842105265
18,17,58.0,18.0,81.77807518430325,18.221924815696756,[55],838.6143448274986,1.1796052631578948
19,18,57.0,19.0,81.78232945335921,18.217670546640793,[57],1056.9528110639026,1.2
20,19,56.0,20.0,81.77966396380076,18.22033603619924,[15],1036.7543842632858,1.2177631578947368
21,20,55.0,21.0,81.78283210103972,18.21716789896029,[11],964.9416650296204,1.2328947368421055
22,21,54.0,22.0,81.78013533400106,18.219864665998955,[23],710.6869297263625,1.250657894736842
23,22,53.0,23.0,81.78376494429685,18.21623505570314,[12],1036.585194007222,1.2684210526315791
24,23,52.0,24.0,81.78080374594943,18.21919625405057,[44],1147.8132433267417,1.2835526315789474
25,24,51.0,25.0,81.78428488167272,18.215715118327275,[45],1202.8139446942382,1.3006578947368421
26,25,50.0,26.0,81.7810753516246,18.218924648375403,[41],1111.4825590963865,1.3236842105263158
27,26,49.0,27.0,81.78460555768035,18.215394442319642,[13],1311.4994445600757,1.3355263157894737
28,27,48.0,28.0,81.7818252509564,18.21817474904359,[9],1000.8587311675857,1.3585526315789473
29,28,47.0,29.0,81.78554662769281,18.214453372307197,[3],1655.9641656460453,1.3710526315789473
30,29,46.0,30.0,81.78222422180642,18.217775778193595,[1],1601.6695135168216,1.385526315789474
31,30,45.0,31.0,81.78555582867047,18.214444171329543,[69],2004.7561220962848,1.3894736842105262
32,31,44.0,32.0,81.78266640453816,18.21733359546185,[65],2005.1822073297976,1.418421052631579
33,32,43.0,33.0,81.78634226335056,18.213657736649427,[67],2131.77565078175,1.425
34,33,42.0,34.0,81.78343724095252,18.216562759047473,[46],2132.367918389115,1.4532894736842106
35,34,41.0,35.0,81.78709687952649,18.21290312047352,[14],2145.9322009703274,1.4605263157894737
36,35,40.0,36.0,81.78455695343233,18.21544304656768,[4],2146.4271488781037,1.4875
37,36,39.0,37.0,81.78862474620348,18.211375253796508,[20],2167.9838253804182,1.4907894736842107
38,37,38.0,38.0,81.78576655034976,18.214233449650223,[17],2168.1451412362026,1.5217105263157895
39,38,37.0,39.0,81.7895882865828,18.2104117134172,[28],2296.492904644769,1.5263157894736843
40,39,36.0,40.0,81.78685516395137,18.21314483604863,[48],2114.3792075901965,1.5572368421052631
41,40,35.0,41.0,81.79035839327663,18.20964160672337,[43],2314.4264640885885,1.561842105263158
42,41,34.0,42.0,81.78744236946488,18.21255763053511,[29],2096.1620393239796,1.5921052631578947
43,42,33.0,43.0,81.79135813940215,18.208641860597858,[36],2451.7996936366785,1.5973684210526315
44,43,32.0,44.0,81.79027720328196,18.20972279671805,[74],2405.422447164219,1.6243421052631577
45,44,31.0,45.0,81.79518693694882,18.204813063051173,[33],2464.844120314689,1.625657894736842
46,45,30.0,46.0,81.7942465514022,18.205753448597804,[39],2423.5835466136036,1.6532894736842103
47,46,29.0,47.0,81.79901726475372,18.200982735246278,[10],2726.4782815659555,1.6539473684210528
48,47,28.0,48.0,81.7963946302322,18.203605369767804,[31],2672.153331357289,1.6796052631578946
49,48,27.0,49.0,81.80045908957531,18.199540910424684,[24],2891.474668119293,1.6842105263157894
50,49,26.0,50.0,81.79782901981677,18.202170980183215,[21],2891.9140849147752,1.7118421052631578
51,50,25.0,51.0,81.80162187584105,18.19837812415895,[19],2905.0213331699206,1.7184210526315788
52,51,24.0,52.0,81.79993555118078,18.20006444881921,[16],3033.6344819126593,1.7460526315789473
53,52,23.0,53.0,81.80495093629074,18.195049063709256,[76],3244.4722642092574,1.7513157894736842
54,53,22.0,54.0,81.80281070857373,18.197189291426273,[73],3244.476932344026,1.7782894736842105
55,54,21.0,55.0,81.80739563187365,18.192604368126364,[72],3349.347160207338,1.7815789473684212
56,55,20.0,56.0,81.8052167355497,18.194783264450294,[70],3404.550690062726,1.8105263157894735
57,56,19.0,57.0,81.80988829616514,18.190111703834848,[25],3457.6724732824587,1.8144736842105265
58,57,18.0,58.0,81.80736791167895,18.192632088321048,[26],3585.571217564249,1.8453947368421053
59,58,17.0,59.0,81.81072477395654,18.18927522604347,[71],3657.501010234393,1.8500000000000003
60,59,16.0,60.0,81.80945220997461,18.190547790025395,[40],4218.573101782112,1.8802631578947369
