,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,81.96466385742951,18.03533614257049,[38],0.0,1.1078947368421053
2,1,74.0,2.0,81.93153761248546,18.06846238751455,[56],0.0,1.107894736842105
3,2,73.0,3.0,81.96507436349144,18.034925636508557,[37],0.0,1.1078947368421053
4,3,72.0,4.0,81.93250899959297,18.067491000407042,[60],0.0,1.107894736842105
5,4,71.0,5.0,81.9648976801286,18.035102319871406,[75],1.549713559607419e-37,1.1078947368421053
6,5,70.0,6.0,81.93320916927385,18.066790830726127,[66],7.381572870174134e-274,1.107894736842105
7,6,69.0,7.0,81.96370583418772,18.036294165812276,[7],8.32960044917398e-36,1.1105263157894738
8,7,68.0,8.0,81.9372850396874,18.06271496031261,[5],17.911979470315863,1.105263157894737
9,8,67.0,9.0,81.96354832250407,18.03645167749594,[35],9.08766259432157e-36,1.1078947368421053
10,9,66.0,10.0,81.93423333604292,18.065766663957074,[2],17.91202864078198,1.105263157894737
11,10,65.0,11.0,81.96337325429268,18.036626745707327,[64],9.387375910136598e-08,1.1078947368421053
12,11,64.0,12.0,81.93515589454529,18.06484410545471,[18],36.49986258849207,1.1131578947368421
13,12,63.0,13.0,81.9622611023717,18.0377388976283,[62],9.996196346265909e-08,1.1184210526315792
14,13,62.0,14.0,81.93600559948531,18.063994400514684,[54],36.548988802544244,1.1236842105263158
15,14,61.0,15.0,81.96193783944666,18.038062160553327,[6],486.874213248808,1.1289473684210527
16,15,60.0,16.0,81.94072649751918,18.05927350248082,[8],451.4169062607034,1.144078947368421
17,16,59.0,17.0,81.97373372151867,18.026266278481334,[50],815.8203787689022,1.1644736842105265
18,17,58.0,18.0,81.9600535912478,18.0399464087522,[55],833.776403398656,1.1796052631578948
19,18,57.0,19.0,82.00309907642242,17.996900923577577,[57],1046.9963117233308,1.2
20,19,56.0,20.0,81.97586969179052,18.024130308209482,[15],1009.720367371617,1.2151315789473685
21,20,55.0,21.0,82.00861110765804,17.991388892341963,[11],948.03319762463,1.2328947368421055
22,21,54.0,22.0,81.98056764855949,18.01943235144052,[23],703.8626713995636,1.250657894736842
23,22,53.0,23.0,82.01435806834726,17.985641931652726,[12],1008.010218919619,1.2684210526315791
24,23,52.0,24.0,81.9872745102581,18.0127254897419,[44],1134.799676827825,1.2835526315789474
25,24,51.0,25.0,82.02260611869575,17.977393881304256,[45],1192.1916125579512,1.3006578947368421
26,25,50.0,26.0,81.98995330171194,18.01004669828807,[41],1099.8115813971967,1.3236842105263158
27,26,49.0,27.0,82.02515961096589,17.97484038903412,[13],1294.0667623522468,1.3355263157894737
28,27,48.0,28.0,81.99734174511396,18.00265825488604,[9],978.9633882429495,1.361842105263158
29,28,47.0,29.0,82.03442522026411,17.96557477973589,[3],1619.5797940935856,1.3710526315789473
30,29,46.0,30.0,82.00125716958263,17.998742830417378,[1],1569.3122446654686,1.392105263157895
31,30,45.0,31.0,82.03447832931035,17.965521670689665,[69],1987.7307393107887,1.3894736842105262
32,31,44.0,32.0,82.00562099253875,17.994379007461255,[65],1991.891854836313,1.418421052631579
33,32,43.0,33.0,82.04212152606934,17.95787847393066,[14],2086.825390966255,1.425
34,33,42.0,34.0,82.0169527046167,17.9830472953833,[4],2091.8145441369943,1.4519736842105264
35,34,41.0,35.0,82.05682822708809,17.94317177291189,[67],2108.5444253982223,1.455263157894737
36,35,40.0,36.0,82.02747293679049,17.972527063209522,[46],2114.5815382708233,1.4861842105263159
37,36,39.0,37.0,82.06430928081005,17.935690719189964,[20],2142.458726564321,1.4907894736842107
38,37,38.0,38.0,82.03622385238543,17.96377614761457,[17],2144.2569873834195,1.5217105263157895
