,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,81.74797826489738,18.252021735102613,[35],182.37612990674026,0.3999999999999999
2,1,74.0,2.0,81.7446046538872,18.255395346112806,[7],182.3849349431774,0.4052631578947367
3,2,73.0,3.0,81.74798133767479,18.25201866232522,[38],346.79593526487037,0.4105263157894736
4,3,72.0,4.0,81.74480526010495,18.255194739895035,[18],346.85612665947593,0.41842105263157886
5,4,71.0,5.0,81.74808027457753,18.25191972542247,[56],182.52104959140814,0.4263157894736842
6,5,70.0,6.0,81.74500984010119,18.254990159898814,[54],346.8552786068096,0.4394736842105262
7,6,69.0,7.0,81.74819820342094,18.251801796579052,[60],182.5224152256303,0.44736842105263147
8,7,68.0,8.0,81.74518118868363,18.254818811316373,[37],346.8543125411917,0.4605263157894736
9,8,67.0,9.0,81.74835372860755,18.251646271392456,[1],420.18796115364125,0.46842105263157885
10,9,66.0,10.0,81.74535284040847,18.25464715959154,[3],602.5991747352774,0.47368421052631576
11,10,65.0,11.0,81.74831884782601,18.251681152173994,[4],711.7930475109606,0.4789473684210525
12,11,64.0,12.0,81.74565909051925,18.254340909480753,[14],711.9115965978139,0.4842105263157894
13,12,63.0,13.0,81.74879088606242,18.251209113937588,[44],836.9660986010897,0.4894736842105263
14,13,62.0,14.0,81.74597317978723,18.254026820212772,[57],674.9735064224998,0.4947368421052631
15,14,61.0,15.0,81.74879299449827,18.251207005501715,[16],839.3312027261392,0.5078947368421052
16,15,60.0,16.0,81.74614470540232,18.253855294597685,[19],839.4028592935606,0.5131578947368421
17,16,59.0,17.0,81.74902626646629,18.25097373353371,[50],857.9772389870108,0.5184210526315789
18,17,58.0,18.0,81.74742615068568,18.2525738493143,[41],868.0516914469646,0.5289473684210527
19,18,57.0,19.0,81.74992085586486,18.250079144135157,[55],876.1518994506744,0.5368421052631579
20,19,56.0,20.0,81.74859730550537,18.25140269449463,[45],914.7419647544876,0.5447368421052632
21,20,55.0,21.0,81.75080254801034,18.249197451989655,[10],1112.890926872631,0.5631578947368421
22,21,54.0,22.0,81.74871349602383,18.251286503976168,[73],1076.780268115174,0.5631578947368421
23,22,53.0,23.0,81.75105896602275,18.248941033977243,[62],1112.9591951893776,0.5736842105263158
24,23,52.0,24.0,81.74900109381522,18.25099890618477,[64],1113.0333199302747,0.5736842105263157
25,24,51.0,25.0,81.7511444007688,18.248855599231206,[31],1131.1345818994007,0.5842105263157894
26,25,50.0,26.0,81.74916801118813,18.250831988811868,[76],1076.6420868946748,0.5842105263157894
27,26,49.0,27.0,81.75140076680215,18.248599233197858,[70],1368.0591379171751,0.5947368421052631
28,27,48.0,28.0,81.74960186249109,18.2503981375089,[72],1368.1202628296319,0.5947368421052631
29,28,47.0,29.0,81.75175904986598,18.24824095013402,[2],1587.0109041476317,0.6052631578947367
30,29,46.0,30.0,81.74981464583038,18.250185354169606,[22],1551.2494016225155,0.6052631578947368
31,30,45.0,31.0,81.75183819906773,18.24816180093227,[12],1569.100477339715,0.6157894736842104
32,31,44.0,32.0,81.75042004745498,18.249579952545005,[5],1585.8286447463347,0.6157894736842104
33,32,43.0,33.0,81.75229234004458,18.24770765995543,[15],1568.9438189437228,0.6263157894736842
34,33,42.0,34.0,81.75097671394748,18.24902328605252,[6],1932.6704019056972,0.6263157894736842
35,34,41.0,35.0,81.75295691277393,18.247043087226082,[8],1933.0014379544298,0.6368421052631578
36,35,40.0,36.0,81.75126124384776,18.24873875615224,[47],2043.6805461566323,0.6368421052631578
37,36,39.0,37.0,81.75322236059057,18.24677763940943,[63],2243.2330127927826,0.6473684210526315
38,37,38.0,38.0,81.7515568694533,18.24844313054671,[17],2244.9017476379627,0.6473684210526315
39,38,37.0,39.0,81.75351585251192,18.246484147488072,[20],2244.754895723101,0.6578947368421052
40,39,36.0,40.0,81.75192756038375,18.24807243961625,[49],2426.0186331587065,0.6578947368421052
41,40,35.0,41.0,81.75374098661625,18.246259013383746,[36],2461.243707049903,0.6684210526315789
42,41,34.0,42.0,81.75282788361542,18.247172116384576,[42],2303.374713355857,0.6684210526315789
43,42,33.0,43.0,81.75497101170302,18.245028988296973,[74],2409.2296885748615,0.6789473684210525
44,43,32.0,44.0,81.75392513316928,18.246074866830728,[33],2477.4481721516145,0.6789473684210525
45,44,31.0,45.0,81.75644698377053,18.243553016229477,[71],2246.749521567303,0.6894736842105263
46,45,30.0,46.0,81.75517613165194,18.24482386834806,[39],2427.2419381131126,0.6894736842105263
47,46,29.0,47.0,81.75750713034128,18.242492869658726,[59],2517.266696202479,0.7
48,47,28.0,48.0,81.75599526840197,18.244004731598036,[53],2370.4896170503685,0.7
49,48,27.0,49.0,81.75775333965602,18.242246660343998,[29],2573.546742620957,0.7105263157894736
50,49,26.0,50.0,81.75627433553161,18.243725664468386,[40],2645.952609396383,0.7105263157894736
51,50,25.0,51.0,81.75820128492232,18.24179871507767,[9],2955.7678891405544,0.7210526315789473
52,51,24.0,52.0,81.75672019957872,18.243279800421284,[66],2992.8516150003893,0.726315789473684
53,52,23.0,53.0,81.75873382723145,18.241266172768558,[13],1404.5886728520381,0.7342105263157893
54,53,22.0,54.0,81.75766272276246,18.242337277237542,[75],3101.5226677935743,0.744736842105263
55,54,21.0,55.0,81.75969043106947,18.24030956893053,[11],3210.8815969717225,0.7526315789473683
56,55,20.0,56.0,81.7583696395165,18.241630360483487,[23],3192.354573233393,0.7605263157894736
57,56,19.0,57.0,81.76056159306732,18.239438406932678,[24],3502.910836703828,0.7736842105263156
58,57,18.0,58.0,81.75968761585459,18.240312384145412,[69],3503.6326228368284,0.7789473684210525
59,58,17.0,59.0,81.76140191579094,18.238598084209045,[48],3540.3588004336752,0.7842105263157894
60,59,16.0,60.0,81.76050997029016,18.23949002970983,[34],3557.068496503818,0.7894736842105262
61,60,15.0,61.0,81.76246828014266,18.23753171985734,[61],4103.482773071334,0.7947368421052631
62,61,14.0,62.0,81.76133682225381,18.23866317774618,[68],2882.802774914597,0.7999999999999998
63,62,13.0,63.0,81.76302120804058,18.236978791959412,[58],3866.171681946019,0.8052631578947367
64,63,12.0,64.0,81.76174215687975,18.23825784312025,[65],4050.0578910085487,0.8105263157894735
65,64,11.0,65.0,81.76341082979933,18.236589170200677,[21],4651.466324517197,0.8157894736842103
66,65,10.0,66.0,81.76268800066691,18.237311999333084,[52],5582.249591722357,0.8210526315789473
67,66,9.0,67.0,81.76447068203993,18.235529317960076,[25],6092.116583860081,0.8263157894736842
68,67,8.0,68.0,81.76352511428419,18.236474885715815,[26],5965.3422778659,0.8394736842105261
69,68,7.0,69.0,81.76542769379476,18.23457230620524,[30],6255.60613833187,0.8526315789473684
70,69,6.0,70.0,81.7646421635341,18.235357836465894,[51],6256.157624621834,0.8578947368421052
71,70,5.0,71.0,81.76660819906012,18.233391800939877,[32],7528.080428280937,0.863157894736842
72,71,4.0,72.0,81.7670600178353,18.23293998216469,[46],7367.341781235044,0.8763157894736842
73,72,3.0,73.0,81.76994664913842,18.23005335086157,[28],3464.9050569535248,0.8894736842105261
74,73,2.0,74.0,81.76891963528476,18.23108036471524,[67],7933.3929034329685,0.9026315789473683
75,74,1.0,75.0,81.77200903220982,18.22799096779018,[43],6802.7462715261645,0.9157894736842103
76,75,0.0,76.0,81.77168991762294,18.22831008237706,[27],8549.121817714027,0.9289473684210525
