,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,81.66297784707236,18.33702215292765,[7],181.93391873902743,0.3999999999999999
2,1,74.0,2.0,81.62878918116722,18.371210818832775,[35],182.04741973349783,0.4052631578947367
3,2,73.0,3.0,81.66286890308963,18.33713109691037,[38],348.4730387917641,0.4105263157894736
4,3,72.0,4.0,81.63092635532443,18.36907364467556,[18],349.0975767166506,0.41842105263157886
5,4,71.0,5.0,81.663855026667,18.336144973333006,[56],183.3768631128209,0.4263157894736842
6,5,70.0,6.0,81.63289346801199,18.36710653198802,[54],349.08589007793165,0.4394736842105262
7,6,69.0,7.0,81.66494841828472,18.33505158171528,[60],183.39661993093222,0.44736842105263147
8,7,68.0,8.0,81.6347166214216,18.365283378578386,[37],349.09365619626607,0.4605263157894736
9,8,67.0,9.0,81.66657896175917,18.33342103824082,[1],425.71251556396845,0.46842105263157885
10,9,66.0,10.0,81.63624945016174,18.363750549838265,[3],607.9669600070112,0.47368421052631576
11,10,65.0,11.0,81.66643982041091,18.333560179589085,[4],714.7921891123394,0.4789473684210525
12,11,64.0,12.0,81.63917419468592,18.36082580531409,[14],715.9913178628076,0.4842105263157894
13,12,63.0,13.0,81.67120488554079,18.328795114459222,[44],840.2308543478659,0.4894736842105263
14,13,62.0,14.0,81.64225083602301,18.357749163976987,[57],675.1404875707026,0.4947368421052631
15,14,61.0,15.0,81.67120891015132,18.32879108984867,[16],840.8986478431273,0.5078947368421052
16,15,60.0,16.0,81.64402819886772,18.35597180113229,[19],841.6158227820575,0.5131578947368421
17,16,59.0,17.0,81.67347950147472,18.32652049852529,[50],863.2123590113513,0.5184210526315789
18,17,58.0,18.0,81.6567759509902,18.3432240490098,[41],871.5609495547887,0.5289473684210527
19,18,57.0,19.0,81.68234373431225,18.31765626568775,[55],880.714689041673,0.5368421052631579
20,19,56.0,20.0,81.66846200832578,18.33153799167422,[45],913.1367722470758,0.5447368421052632
21,20,55.0,21.0,81.69108052268795,18.308919477312042,[10],1113.7563002677318,0.5631578947368421
22,21,54.0,22.0,81.66951029314346,18.330489706856532,[73],1081.0810579158729,0.5631578947368421
23,22,53.0,23.0,81.69384719430768,18.306152805692324,[62],1114.4211639204357,0.5736842105263158
24,23,52.0,24.0,81.672305848646,18.327694151353985,[64],1115.1986295490449,0.5736842105263157
25,24,51.0,25.0,81.69476163840379,18.305238361596217,[31],1132.0107211554339,0.5842105263157894
26,25,50.0,26.0,81.67388503193783,18.326114968062175,[76],1079.64927308577,0.5842105263157894
27,26,49.0,27.0,81.69730636525757,18.302693634742436,[70],1366.8548694928406,0.5947368421052631
28,27,48.0,28.0,81.67816771809923,18.321832281900768,[72],1367.4304955356888,0.5947368421052631
29,28,47.0,29.0,81.70089016433387,18.29910983566613,[2],1586.161354515962,0.6052631578947367
30,29,46.0,30.0,81.68033421551002,18.319665784489974,[22],1556.966804400728,0.6052631578947368
31,30,45.0,31.0,81.70175579393864,18.29824420606135,[12],1571.2654647527165,0.6157894736842104
32,31,44.0,32.0,81.68628098778844,18.313719012211553,[5],1574.3888206461397,0.6157894736842104
33,32,43.0,33.0,81.7063057775296,18.293694222470403,[15],1569.6603134616837,0.6263157894736842
34,33,42.0,34.0,81.69182970232183,18.30817029767816,[6],1923.3670137820218,0.6263157894736842
35,34,41.0,35.0,81.7128526692709,18.287147330729088,[8],1926.6710025106552,0.6368421052631578
36,35,40.0,36.0,81.69459625491244,18.305403745087553,[47],2048.224574142223,0.6368421052631578
37,36,39.0,37.0,81.71553480352586,18.28446519647415,[63],2237.8303811881187,0.6473684210526315
38,37,38.0,38.0,81.69768752500441,18.302312474995574,[17],2254.5963323092146,0.6473684210526315
39,38,37.0,39.0,81.71833455984704,18.281665440152963,[20],2252.9309995990616,0.6578947368421052
40,39,36.0,40.0,81.70140377660844,18.29859622339155,[49],2423.874593010505,0.6578947368421052
41,40,35.0,41.0,81.72069338872258,18.27930661127742,[36],2447.4108407308368,0.6684210526315789
42,41,34.0,42.0,81.71044337830202,18.289556621697983,[42],2305.2045360144184,0.6684210526315789
43,42,33.0,43.0,81.73287279719703,18.267127202802968,[74],2419.960297273428,0.6789473684210525
44,43,32.0,44.0,81.72147516039064,18.278524839609357,[33],2445.2986818867257,0.6789473684210525
45,44,31.0,45.0,81.74739478073217,18.25260521926784,[71],2244.964628597072,0.6894736842105263
46,45,30.0,46.0,81.73410785041644,18.265892149583564,[39],2436.238962083828,0.6894736842105263
47,46,29.0,47.0,81.75784445310697,18.24215554689303,[59],2515.52851253393,0.7
48,47,28.0,48.0,81.74205602552257,18.257943974477424,[53],2361.2939239535003,0.7
49,48,27.0,49.0,81.76029028162401,18.239709718375984,[29],2585.5370344471403,0.7105263157894736
50,49,26.0,50.0,81.74489629508787,18.255103704912116,[40],2653.0788889445416,0.7105263157894736
51,50,25.0,51.0,81.7648361376068,18.23516386239318,[9],2960.117994551265,0.7210526315789473
52,51,24.0,52.0,81.74914774984981,18.250852250150203,[66],3002.786209370503,0.726315789473684
53,52,23.0,53.0,81.77015880588631,18.229841194113693,[13],1403.80001987968,0.7342105263157893
54,53,22.0,54.0,81.75838495233833,18.241615047661664,[75],3104.3514976547085,0.744736842105263
55,54,21.0,55.0,81.77969176121667,18.22030823878333,[11],3212.755270627006,0.7526315789473683
56,55,20.0,56.0,81.7654365472321,18.234563452767897,[23],3191.566951750992,0.7605263157894736
57,56,19.0,57.0,81.78840020420827,18.21159979579172,[24],3505.8996952141747,0.7736842105263156
58,57,18.0,58.0,81.7784995028739,18.221500497126087,[69],3513.4193108914465,0.7789473684210525
59,58,17.0,59.0,81.79665839731902,18.203341602680982,[48],3551.9442668286474,0.7842105263157894
60,59,16.0,60.0,81.78678627521589,18.2132137247841,[34],3555.1857363552804,0.7894736842105262
61,60,15.0,61.0,81.80718753456615,18.192812465433846,[61],4093.7266677231764,0.7947368421052631
62,61,14.0,62.0,81.79498455986352,18.205015440136474,[68],2887.3307559496925,0.7999999999999998
63,62,13.0,63.0,81.81263538831462,18.187364611685393,[58],3855.156733015922,0.8052631578947367
64,63,12.0,64.0,81.79897526246732,18.201024737532673,[65],4052.1370319345388,0.8105263157894735
65,64,11.0,65.0,81.8165740191943,18.183425980805694,[21],4647.98832079806,0.8157894736842103
66,65,10.0,66.0,81.80833819049693,18.19166180950309,[52],5582.750194310392,0.8210526315789473
67,66,9.0,67.0,81.82711472738463,18.17288527261536,[25],6083.979013620078,0.8263157894736842
68,67,8.0,68.0,81.81670500430276,18.183294995697242,[26],5965.807524048653,0.8394736842105261
69,68,7.0,69.0,81.83652135632869,18.16347864367131,[30],6241.630586504426,0.8526315789473684
70,69,6.0,70.0,81.82782534706085,18.172174652939155,[51],6247.168062402544,0.8578947368421052
71,70,5.0,71.0,81.84808264514022,18.15191735485979,[32],7474.283747641041,0.863157894736842
72,71,4.0,72.0,81.85203069159829,18.14796930840172,[46],7344.408644406114,0.8763157894736842
73,72,3.0,73.0,81.88123117376598,18.118768826234007,[28],3454.463124866045,0.8894736842105261
74,73,2.0,74.0,81.87033593888114,18.129664061118856,[67],7915.293665529694,0.9026315789473683
75,74,1.0,75.0,81.90365974711749,18.096340252882513,[43],6787.402342097226,0.9157894736842103
76,75,0.0,76.0,81.89792438529129,18.10207561470871,[27],8490.96874888839,0.9315789473684208
