,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.52280939142132,7.477190608578679,[56],0.0,1.1723684210526315
2,1,74.0,2.0,92.50412837917335,7.495871620826658,[60],0.0,1.1671052631578949
3,2,73.0,3.0,92.5205861867959,7.4794138132041095,[37],0.0,1.1723684210526315
4,3,72.0,4.0,92.50519346432077,7.494806535679242,[75],3.660444427065168e-136,1.1671052631578949
5,4,71.0,5.0,92.52066082959078,7.479339170409214,[38],0.0,1.175
6,5,70.0,6.0,92.50599814123858,7.494001858761422,[66],3.87378412235964e-136,1.1723684210526315
7,6,69.0,7.0,92.52103648623942,7.478963513760563,[7],3.383522224318975e-36,1.1802631578947371
8,7,68.0,8.0,92.50708099666745,7.4929190033325375,[62],2.1520684287929713e-70,1.1723684210526315
9,8,67.0,9.0,92.52118234120964,7.478817658790357,[35],3.691448349940756e-36,1.194078947368421
10,9,66.0,10.0,92.508178971949,7.491821028050996,[64],2.725361749401384e-70,1.1828947368421054
11,10,65.0,11.0,92.5212633566238,7.478736643376198,[5],7.404991692013851,1.205263157894737
12,11,64.0,12.0,92.50843101936063,7.49156898063937,[2],7.402150144553324,1.193421052631579
13,12,63.0,13.0,92.52120373236103,7.478796267638967,[54],15.1815905163086,1.205263157894737
14,13,62.0,14.0,92.50870389723164,7.491296102768358,[18],15.147773658044445,1.193421052631579
15,14,61.0,15.0,92.52111555621626,7.478884443783734,[6],202.1480639659531,1.205263157894737
16,15,60.0,16.0,92.51129924155393,7.488700758446071,[8],187.46750403976662,1.211184210526316
17,16,59.0,17.0,92.52588271263433,7.47411728736567,[50],339.28926258562444,1.2381578947368421
18,17,58.0,18.0,92.52049248795473,7.479507512045289,[55],346.40764067194715,1.2467105263157894
19,18,57.0,19.0,92.5422255973429,7.457774402657091,[41],387.9373304956728,1.273684210526316
20,19,56.0,20.0,92.52950725189059,7.470492748109411,[45],361.20290380714886,1.2822368421052635
21,20,55.0,21.0,92.54325046871463,7.456749531285357,[44],387.9926599386764,1.3092105263157894
22,21,54.0,22.0,92.53061232907075,7.469387670929245,[57],277.2948925401203,1.3177631578947369
23,22,53.0,23.0,92.54432408141902,7.455675918580977,[19],553.5702832482771,1.3447368421052632
24,23,52.0,24.0,92.53269394121224,7.467306058787769,[16],553.5910183776182,1.3532894736842105
25,24,51.0,25.0,92.54750404567699,7.452495954323012,[1],639.9662606221726,1.3802631578947369
26,25,50.0,26.0,92.53456351895576,7.465436481044224,[3],639.0444912245282,1.3815789473684212
27,26,49.0,27.0,92.54737125680266,7.45262874319733,[9],656.6822039607179,1.4039473684210524
28,27,48.0,28.0,92.53652346134078,7.463476538659224,[11],655.6104036662358,1.4098684210526315
29,28,47.0,29.0,92.55096895430562,7.4490310456943805,[69],825.1236644161174,1.4394736842105265
30,29,46.0,30.0,92.54053102315987,7.4594689768401405,[65],826.3604879550088,1.4447368421052633
31,30,45.0,31.0,92.55507626483357,7.444923735166416,[4],858.0011734670807,1.475
32,31,44.0,32.0,92.54715203698551,7.4528479630145,[14],857.8072111212394,1.4782894736842107
33,32,43.0,33.0,92.56330535561673,7.436694644383281,[20],886.1808729318301,1.5078947368421054
34,33,42.0,34.0,92.55423029194864,7.445769708051355,[17],886.9780662809538,1.5125000000000002
35,34,41.0,35.0,92.56848057172576,7.431519428274233,[47],912.9086686502923,1.543421052631579
36,35,40.0,36.0,92.559609330338,7.440390669662002,[22],914.439189409785,1.5473684210526317
37,36,39.0,37.0,92.57284621950402,7.427153780495983,[36],966.9483491800921,1.5776315789473685
38,37,38.0,38.0,92.57372180066157,7.426278199338434,[33],977.9202424185261,1.5809210526315791
39,38,37.0,39.0,92.59950984312046,7.400490156879531,[10],981.1102254933533,1.6065789473684209
40,39,36.0,40.0,92.58776336111144,7.412236638888555,[74],980.3009504245749,1.6138157894736842
41,40,35.0,41.0,92.60917407820394,7.390825921796063,[31],988.4986214130266,1.6328947368421052
42,41,34.0,42.0,92.59757416298278,7.402425837017209,[39],987.9672587473298,1.6414473684210527
43,42,33.0,43.0,92.61873672476953,7.381263275230474,[67],1108.0123834930164,1.6592105263157895
44,43,32.0,44.0,92.60772998901055,7.392270010989452,[43],952.9858266772292,1.6736842105263157
45,44,31.0,45.0,92.6251309203688,7.3748690796312,[29],1003.7355928363297,1.6947368421052633
46,45,30.0,46.0,92.61393489247892,7.3860651075210875,[46],1058.4247545291337,1.7092105263157895
47,46,29.0,47.0,92.63079932646946,7.3692006735305435,[28],936.1042135314506,1.730263157894737
48,47,28.0,48.0,92.6210126293892,7.378987370610801,[48],1011.7828600065249,1.7414473684210525
49,48,27.0,49.0,92.63553335288617,7.364466647113828,[72],1179.2983534685484,1.7657894736842104
50,49,26.0,50.0,92.63104823209983,7.3689517679001755,[21],1201.641164222403,1.7769736842105264
51,50,25.0,51.0,92.6484191510469,7.35158084895311,[12],1023.6761471033003,1.8006578947368421
52,51,24.0,52.0,92.64568102643565,7.354318973564345,[24],1200.1346550108117,1.8098684210526317
53,52,23.0,53.0,92.66326296031119,7.336737039688805,[15],1017.3283473957923,1.8335526315789472
54,53,22.0,54.0,92.66074970952337,7.339250290476633,[76],1335.5995407553467,1.8460526315789476
55,54,21.0,55.0,92.67693027076352,7.323069729236469,[70],1347.5020206957988,1.8638157894736842
56,55,20.0,56.0,92.67384580104088,7.326154198959115,[73],1486.7913866706942,1.8789473684210527
57,56,19.0,57.0,92.69015015066448,7.30984984933551,[71],1520.676119666239,1.8960526315789477
58,57,18.0,58.0,92.68863692726421,7.311363072735796,[40],1553.1891140579776,1.9111842105263157
59,58,17.0,59.0,92.70825159804693,7.291748401953065,[42],1521.1402495050932,1.930921052631579
60,59,16.0,60.0,92.70717484159225,7.29282515840775,[34],1588.8276609917423,1.946052631578948
61,60,15.0,61.0,92.72729017177788,7.272709828222125,[13],1704.1806548691206,1.9657894736842103
62,61,14.0,62.0,92.72484842816607,7.275151571833931,[25],1584.8603530436715,1.9815789473684213
63,62,13.0,63.0,92.73821133005822,7.2617886699417875,[23],1705.2025571020786,2.0013157894736846
64,63,12.0,64.0,92.7361801138466,7.2638198861533985,[26],2026.610387680841,2.017105263157895
65,64,11.0,65.0,92.75011085528638,7.249889144713624,[63],2443.9911653079976,2.0368421052631582
66,65,10.0,66.0,92.74858464843521,7.251415351564786,[68],2622.3042248224733,2.0513157894736844
67,66,9.0,67.0,92.76758793819073,7.23241206180926,[59],2653.1423718182427,2.069736842105263
68,67,8.0,68.0,92.76968618355389,7.23031381644611,[53],2157.5126419545286,2.085526315789474
69,68,7.0,69.0,92.78499867486939,7.215001325130618,[30],2346.105793200571,2.103947368421052
70,69,6.0,70.0,92.78793656390587,7.212063436094124,[52],1816.799650621263,2.119736842105263
71,70,5.0,71.0,92.80137882678852,7.198621173211466,[32],2767.9388929876254,2.1394736842105266
72,71,4.0,72.0,92.80752356193831,7.1924764380616875,[49],3005.5086209187957,2.155263157894737
73,72,3.0,73.0,92.82118820663499,7.1788117933650195,[61],2855.1117405628765,2.1703947368421055
74,73,2.0,74.0,92.82518327178269,7.174816728217315,[51],2790.2788888516416,2.1861842105263163
75,74,1.0,75.0,92.84626572318419,7.1537342768158085,[58],2303.8259889024757,2.2052631578947373
76,75,0.0,76.0,92.84405686417277,7.155943135827232,[27],3200.0785502269587,2.2157894736842105
