,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.2573574768108,11.742642523189211,[38],0.0,1.1526315789473685
2,1,74.0,2.0,88.23043362997267,11.769566370027341,[56],0.0,1.1565789473684212
3,2,73.0,3.0,88.25646066024251,11.743539339757486,[37],0.0,1.1473684210526316
4,3,72.0,4.0,88.23123061874121,11.76876938125879,[60],0.0,1.1565789473684212
5,4,71.0,5.0,88.25620629779036,11.743793702209635,[75],2.3698586868392357e-82,1.1473684210526316
6,5,70.0,6.0,88.23185328478829,11.76814671521171,[66],6.081606886290449e-136,1.1565789473684212
7,6,69.0,7.0,88.2564820675818,11.743517932418209,[7],5.3499125449457154e-36,1.1473684210526316
8,7,68.0,8.0,88.23234744937771,11.767652550622293,[2],11.643529981230714,1.1592105263157895
9,8,67.0,9.0,88.25660996339684,11.743390036603168,[35],5.836851563174501e-36,1.1500000000000001
10,9,66.0,10.0,88.23103809658186,11.76896190341814,[5],11.64359642622898,1.1618421052631578
11,10,65.0,11.0,88.25643674160169,11.743563258398302,[54],23.82650888509434,1.1473684210526316
12,11,64.0,12.0,88.23312986688123,11.766870133118768,[18],23.914381920290122,1.1618421052631578
13,12,63.0,13.0,88.25617028618538,11.743829713814621,[6],317.4063085557745,1.1500000000000001
14,13,62.0,14.0,88.23707810401629,11.762921895983697,[8],294.14161215265887,1.1796052631578948
15,14,61.0,15.0,88.26316263274653,11.736837367253473,[62],412.2229217629202,1.1855263157894738
16,15,60.0,16.0,88.23828930156287,11.761710698437124,[64],436.5252985883576,1.2078947368421054
17,16,59.0,17.0,88.26326578411322,11.736734215886791,[50],532.1387950907027,1.2039473684210527
18,17,58.0,18.0,88.2515083326307,11.748491667369294,[55],543.7381993989346,1.2361842105263159
19,18,57.0,19.0,88.29088646907816,11.709113530921844,[41],514.6668986418151,1.239473684210526
20,19,56.0,20.0,88.26556335283186,11.734436647168137,[45],602.9197135350769,1.2769736842105264
21,20,55.0,21.0,88.29549867807155,11.704501321928449,[44],609.4904438653163,1.274342105263158
22,21,54.0,22.0,88.26788727689565,11.732112723104352,[57],602.614177137631,1.3125
23,22,53.0,23.0,88.29713296983637,11.702867030163631,[19],869.0832395988634,1.3092105263157894
24,23,52.0,24.0,88.2718858778951,11.728114122104914,[16],973.6989856540602,1.3480263157894736
25,24,51.0,25.0,88.30188021415584,11.698119785844147,[1],1004.9854035070684,1.343421052631579
