,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.30081382222427,11.699186177775742,[38],0.0,1.1526315789473685
2,1,74.0,2.0,88.26672952027562,11.733270479724391,[56],0.0,1.1565789473684212
3,2,73.0,3.0,88.30000213481173,11.699997865188259,[37],0.0,1.1473684210526316
4,3,72.0,4.0,88.2677052067167,11.732294793283312,[60],0.0,1.1565789473684212
5,4,71.0,5.0,88.29979742167421,11.70020257832578,[75],2.3689070335758757e-82,1.1473684210526316
6,5,70.0,6.0,88.26846794220062,11.731532057799381,[66],6.0787364161386316e-136,1.1592105263157895
7,6,69.0,7.0,88.29991774393018,11.700082256069823,[7],5.260090014341108e-36,1.1473684210526316
8,7,68.0,8.0,88.26915627198285,11.73084372801715,[2],11.575226196696121,1.1592105263157895
9,8,67.0,9.0,88.29975152678686,11.700248473213131,[35],5.7388563473071624e-36,1.1473684210526316
10,9,66.0,10.0,88.27163115608806,11.728368843911941,[5],11.575307456606382,1.1592105263157895
11,10,65.0,11.0,88.29944964966205,11.700550350337943,[62],6.314705840586171e-08,1.1526315789473685
12,11,64.0,12.0,88.27122613932329,11.728773860676704,[18],23.93207905905371,1.1723684210526315
13,12,63.0,13.0,88.29987933737976,11.700120662620238,[54],23.821794629909757,1.1605263157894736
14,13,62.0,14.0,88.2716674505761,11.728332549423893,[6],293.5550602724797,1.1723684210526315
15,14,61.0,15.0,88.30410472916022,11.69589527083979,[8],315.8712525936843,1.180921052631579
16,15,60.0,16.0,88.2770299813406,11.72297001865939,[64],435.4548168109905,1.2078947368421054
17,16,59.0,17.0,88.30837217417765,11.69162782582234,[50],531.15296325498,1.2039473684210527
18,17,58.0,18.0,88.29339148186432,11.706608518135672,[55],543.1664654902087,1.2361842105263159
19,18,57.0,19.0,88.3389278427223,11.661072157277708,[57],679.6639821623065,1.2394736842105263
20,19,56.0,20.0,88.31009321011392,11.689906789886077,[44],714.7238671968246,1.2717105263157895
21,20,55.0,21.0,88.34072413929263,11.659275860707378,[45],680.3238634261025,1.2717105263157895
22,21,54.0,22.0,88.30587868707914,11.694121312920855,[41],714.8525812481004,1.3098684210526317
23,22,53.0,23.0,88.34645282787815,11.653547172121845,[19],863.0029486924716,1.3039473684210525
24,23,52.0,24.0,88.31492113096854,11.68507886903145,[16],967.0987252208909,1.3453947368421053
25,24,51.0,25.0,88.3524087822989,11.64759121770111,[3],997.2993393266696,1.3381578947368424
26,25,50.0,26.0,88.31620401550438,11.683795984495607,[1],995.7098435030239,1.3750000000000002
27,26,49.0,27.0,88.35249094484232,11.647509055157695,[9],1024.4265073023007,1.361842105263158
28,27,48.0,28.0,88.32259403344732,11.677405966552696,[11],1022.5608252163174,1.404605263157895
29,28,47.0,29.0,88.35880671150353,11.641193288496467,[22],1217.4717773609027,1.4006578947368424
30,29,46.0,30.0,88.32347282451666,11.676527175483345,[69],1295.1326283110232,1.4394736842105265
31,30,45.0,31.0,88.36635616773457,11.633643832265422,[65],1290.106543138235,1.4348684210526317
32,31,44.0,32.0,88.33832831619564,11.661671683804345,[24],1329.5488744176937,1.4736842105263157
33,32,43.0,33.0,88.37282779490329,11.627172205096707,[4],1333.7839802514982,1.467763157894737
34,33,42.0,34.0,88.34450579609542,11.655494203904572,[14],1334.3422162260365,1.5078947368421054
35,34,41.0,35.0,88.3846178573857,11.615382142614294,[17],1377.4802145441856,1.4980263157894738
36,35,40.0,36.0,88.35663976960227,11.643360230397725,[20],1420.362627113781,1.5394736842105265
37,36,39.0,37.0,88.39491240290997,11.605087597090039,[67],1465.0496014455061,1.5388157894736845
38,37,38.0,38.0,88.3627236310457,11.637276368954309,[12],1421.5936425492384,1.5750000000000002
39,38,37.0,39.0,88.41856281463912,11.5814371853609,[23],1013.8454817198577,1.5664473684210527
40,39,36.0,40.0,88.38967671231356,11.610323287686436,[15],1471.8117358673528,1.6105263157894738
41,40,35.0,41.0,88.44483482347722,11.555165176522774,[13],1367.141808835935,1.6019736842105263
42,41,34.0,42.0,88.41352374931958,11.58647625068042,[43],1499.741295494469,1.6434210526315791
43,42,33.0,43.0,88.46171227909612,11.538287720903885,[36],1495.8875638361428,1.638157894736842
44,43,32.0,44.0,88.44869687833487,11.551303121665118,[33],1515.1970944716297,1.6776315789473684
45,44,31.0,45.0,88.51133062704062,11.488669372959373,[74],1543.75784630241,1.675
46,45,30.0,46.0,88.48056744210317,11.519432557896831,[48],1521.7516860306966,1.7052631578947368
47,46,29.0,47.0,88.52716261712483,11.472837382875166,[39],1551.630332104544,1.7039473684210527
48,47,28.0,48.0,88.50425069234278,11.495749307657212,[46],1599.8409304419256,1.7342105263157896
49,48,27.0,49.0,88.54583712513192,11.454162874868071,[28],1463.8591497189298,1.7355263157894738
50,49,26.0,50.0,88.51500785207114,11.484992147928864,[21],1781.8433866482965,1.769736842105263
51,50,25.0,51.0,88.56319557669234,11.43680442330767,[26],1805.0866051863486,1.7684210526315787
52,51,24.0,52.0,88.52571912850034,11.474280871499658,[73],2097.8433917432712,1.8052631578947367
53,52,23.0,53.0,88.57790549688248,11.422094503117524,[76],2093.6750676473853,1.8013157894736842
54,53,22.0,54.0,88.55031960216147,11.449680397838529,[31],2103.8339142899413,1.8355263157894737
55,54,21.0,55.0,88.6003115538102,11.3996884461898,[70],2090.6756349263087,1.8342105263157895
56,55,20.0,56.0,88.57179056825434,11.42820943174566,[10],2230.505984329386,1.8697368421052634
57,56,19.0,57.0,88.62049193650819,11.379508063491812,[71],2102.2608654903647,1.866447368421053
58,57,18.0,58.0,88.59590142576647,11.404098574233522,[30],2239.346985678858,1.9032894736842105
59,58,17.0,59.0,88.63585326027963,11.36414673972038,[40],2298.8403103138303,1.898684210526316
60,59,16.0,60.0,88.6140463605909,11.385953639409095,[63],2107.190278227212,1.9388157894736842
61,60,15.0,61.0,88.65568170509384,11.344318294906149,[59],2048.72856575338,1.935526315789474
