,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,89.95051319661863,10.049486803381367,[38],0.0,1.1671052631578949
2,1,74.0,2.0,89.7026554040094,10.297344595990593,[60],0.0,1.1565789473684212
3,2,73.0,3.0,89.93980229909285,10.060197700907159,[37],0.0,1.1592105263157897
4,3,72.0,4.0,89.69033448607048,10.309665513929534,[56],0.0,1.1565789473684212
5,4,71.0,5.0,89.93806384091816,10.061936159081835,[75],2.3266656033429524e-82,1.1592105263157897
6,5,70.0,6.0,89.69544475451346,10.304555245486542,[66],5.978280690344775e-136,1.161842105263158
7,6,69.0,7.0,89.97869181679702,10.021308183202974,[7],2.246257788670397e-36,1.1565789473684212
8,7,68.0,8.0,89.67366881005921,10.326331189940783,[5],8.677026926355827,1.1644736842105263
9,8,67.0,9.0,89.97773369548995,10.022266304510058,[35],2.3450691182926616e-36,1.1565789473684212
10,9,66.0,10.0,89.67823716820455,10.321762831795457,[2],8.677463664762614,1.1671052631578949
11,10,65.0,11.0,90.00722388583895,9.992776114161044,[54],23.67060787546384,1.1565789473684212
12,11,64.0,12.0,89.6799779429773,10.320022057022703,[18],24.881631214970092,1.1671052631578949
13,12,63.0,13.0,90.00654978641658,9.993450213583415,[6],272.784856949529,1.1565789473684212
14,13,62.0,14.0,89.71085768305284,10.289142316947165,[8],254.85432994338345,1.1848684210526317
15,14,61.0,15.0,90.05915221964754,9.940847780352456,[62],361.206424704484,1.1921052631578948
16,15,60.0,16.0,89.74694295713067,10.253057042869331,[64],391.64454849376796,1.2131578947368422
17,16,59.0,17.0,90.05917184524785,9.940828154752152,[50],489.27252370160716,1.2131578947368422
18,17,58.0,18.0,89.90231337156803,10.097686628431973,[55],499.22925811014017,1.2414473684210525
19,18,57.0,19.0,90.28085519491282,9.71914480508719,[41],503.8445372172925,1.2513157894736842
20,19,56.0,20.0,90.03884719674366,9.961152803256326,[45],554.0139301789907,1.2769736842105264
21,20,55.0,21.0,90.2981086676336,9.7018913323664,[44],505.16887555487364,1.2861842105263157
22,21,54.0,22.0,90.06030936329003,9.939690636709972,[57],549.237718747481,1.3125
23,22,53.0,23.0,90.3150648362309,9.684935163769106,[19],640.1101136312353,1.3210526315789475
24,23,52.0,24.0,90.10142320802359,9.89857679197641,[3],699.4568685684561,1.3480263157894736
25,24,51.0,25.0,90.33577444052379,9.664225559476204,[16],646.1894511602591,1.3532894736842107
26,25,50.0,26.0,90.14001205423325,9.859987945766743,[1],696.9179111846444,1.3776315789473685
27,26,49.0,27.0,90.35787123252126,9.642128767478738,[9],771.9894488363525,1.3855263157894737
28,27,48.0,28.0,90.16767557594295,9.832324424057049,[11],756.6673381143172,1.4072368421052635
29,28,47.0,29.0,90.40418358420366,9.595816415796325,[36],793.6048143826262,1.4210526315789473
30,29,46.0,30.0,90.37393689278032,9.626063107219677,[14],819.2531055699973,1.4414473684210527
31,30,45.0,31.0,90.6311598234503,9.368840176549702,[33],793.4401619226021,1.455263157894737
32,31,44.0,32.0,90.60889184142555,9.391108158574465,[4],817.4460726686978,1.474342105263158
33,32,43.0,33.0,90.85808407445593,9.141915925544064,[69],1126.5726566813457,1.492763157894737
34,33,42.0,34.0,90.69413869754925,9.305861302450765,[65],1146.459399172487,1.5078947368421054
35,34,41.0,35.0,90.91984873586387,9.080151264136125,[20],1125.3380885348638,1.5282894736842105
36,35,40.0,36.0,90.76437789242524,9.235622107574764,[12],1027.8860367213013,1.542763157894737
37,36,39.0,37.0,91.03402545618025,8.965974543819751,[23],554.9443834602138,1.5611842105263158
38,37,38.0,38.0,90.90692796090072,9.093072039099285,[21],1102.7355253884105,1.575657894736842
39,38,37.0,39.0,91.117528128879,8.882471871121002,[17],1064.2737236743394,1.5999999999999999
40,39,36.0,40.0,90.95294099032031,9.04705900967969,[15],1005.0524268573215,1.611184210526316
41,40,35.0,41.0,91.22819669404339,8.771803305956606,[13],549.5488775088485,1.6328947368421054
42,41,34.0,42.0,91.09476976878437,8.905230231215619,[46],1162.0430792536094,1.6440789473684212
43,42,33.0,43.0,91.32906621078845,8.670933789211553,[67],1128.026693040547,1.6717105263157896
44,43,32.0,44.0,91.17114238854897,8.828857611451022,[31],1202.0133103717615,1.6796052631578948
45,44,31.0,45.0,91.41052433559129,8.58947566440871,[10],1260.6531642847292,1.7013157894736843
46,45,30.0,46.0,91.26364481439214,8.736355185607852,[74],1269.512406762919,1.7151315789473687
47,46,29.0,47.0,91.5216098500868,8.478390149913198,[28],1259.4822410534746,1.7348684210526315
48,47,28.0,48.0,91.37791857765507,8.622081422344934,[39],1284.4571220821656,1.7440789473684213
49,48,27.0,49.0,91.62867906506838,8.371320934931614,[24],1250.1532779584757,1.7618421052631577
50,49,26.0,50.0,91.46012120692866,8.53987879307133,[43],1338.3167111943642,1.7730263157894737
51,50,25.0,51.0,91.6992887599232,8.300711240076804,[25],1663.2546208284107,1.8006578947368421
52,51,24.0,52.0,91.54827231116842,8.451727688831568,[26],1703.6964870046606,1.8085526315789473
53,52,23.0,53.0,91.76411529905577,8.23588470094422,[72],1681.4399403969383,1.8355263157894737
54,53,22.0,54.0,91.68842155434217,8.31157844565784,[70],1718.8425562050634,1.8440789473684207
55,54,21.0,55.0,91.93253107572933,8.067468924270674,[73],1585.0244460894612,1.8697368421052631
56,55,20.0,56.0,91.85802673351961,8.141973266480381,[30],1822.405236913823,1.8769736842105265
57,56,19.0,57.0,92.01058839157956,7.989411608420448,[76],1569.745524734922,1.905263157894737
58,57,18.0,58.0,91.95500567814148,8.044994321858526,[71],1645.0480858112137,1.9098684210526315
59,58,17.0,59.0,92.18296981198905,7.817030188010945,[40],1565.0524851363705,1.9375
60,59,16.0,60.0,92.17133693184611,7.828663068153892,[42],1850.3867649698188,1.9447368421052633
61,60,15.0,61.0,92.38611140015433,7.613888599845659,[34],1603.4640156887212,1.9756578947368422
62,61,14.0,62.0,92.3794768520952,7.6205231479047955,[32],2050.4314690012993,1.9796052631578949
63,62,13.0,63.0,92.68411936290958,7.315880637090423,[52],2094.420867836592,2.011184210526316
64,63,12.0,64.0,92.63683864692348,7.363161353076528,[48],2116.5693439289907,2.0151315789473685
65,64,11.0,65.0,92.76326020506636,7.236739794933649,[47],2234.4088528210614,2.0467105263157896
66,65,10.0,66.0,92.74974796961205,7.250252030387945,[27],2193.1870262892203,2.0500000000000003
67,66,9.0,67.0,93.04983455317938,6.950165446820631,[22],2327.04670805575,2.0815789473684214
68,67,8.0,68.0,93.03787512854312,6.96212487145688,[63],2493.837217607632,2.0881578947368418
69,68,7.0,69.0,93.22962025124065,6.770379748759344,[59],2206.652489753401,2.1184210526315788
70,69,6.0,70.0,93.25800142438247,6.741998575617523,[53],1956.7163229264274,2.1256578947368423
71,70,5.0,71.0,93.4209072255107,6.579092774489305,[29],2120.0763763475675,2.1526315789473687
72,71,4.0,72.0,93.48704787829038,6.512952121709617,[68],2689.1052578667704,2.1598684210526318
73,72,3.0,73.0,93.6695090602668,6.330490939733198,[61],2374.0259078513977,2.1901315789473683
74,73,2.0,74.0,93.72848199490295,6.271518005097039,[58],2432.8119349061417,2.1940789473684212
75,74,1.0,75.0,93.83029246842918,6.169707531570818,[51],2600.9180952566735,2.219078947368421
76,75,0.0,76.0,93.95009826174437,6.0499017382556355,[49],1270.8832462062169,2.2210526315789476
