,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.11163405693249,11.888365943067521,[38],0.0,2.8092105263157894
2,1,74.0,2.0,88.09091645185408,11.909083548145913,[18],0.0,2.8421052631578947
3,2,73.0,3.0,88.11411396641257,11.885886033587417,[66],0.0,2.811842105263158
4,3,72.0,4.0,88.07984487822141,11.920155121778588,[75],0.0,2.8289473684210518
5,4,71.0,5.0,88.11413858441695,11.885861415583046,[37],0.0,2.811842105263158
6,5,70.0,6.0,88.09019879105274,11.90980120894726,[2],0.0,2.8289473684210518
7,6,69.0,7.0,88.11413878411003,11.885861215889964,[56],0.0,2.811842105263158
8,7,68.0,8.0,88.0901794233218,11.909820576678197,[54],0.0,2.8289473684210518
9,8,67.0,9.0,88.11413920492691,11.885860795073086,[5],0.0,2.811842105263158
10,9,66.0,10.0,88.0901842024582,11.909815797541809,[60],0.0,2.8289473684210518
11,10,65.0,11.0,88.1141387841099,11.8858612158901,[7],0.0,2.811842105263158
12,11,64.0,12.0,88.0901794233218,11.909820576678197,[35],0.0,2.8289473684210518
13,12,63.0,13.0,88.11413920492691,11.885860795073086,[30],1.8604197104440159e-174,2.811842105263158
14,13,62.0,14.0,88.0910567558666,11.90894324413341,[48],6.152470569642726e-132,3.1427631578947364
15,14,61.0,15.0,88.11581375766109,11.8841862423389,[62],143.0017345582629,3.4368421052631577
16,15,60.0,16.0,88.09106754850214,11.908932451497854,[64],4.3491809063118183e-70,3.6065789473684204
17,16,59.0,17.0,88.11585363369248,11.884146366307505,[24],250.69501138326058,3.7421052631578937
18,17,58.0,18.0,88.09220005456329,11.907799945436704,[57],263.56517213020857,4.073026315789474
19,18,57.0,19.0,88.11645624464244,11.883543755357556,[8],332.88393284944954,4.367105263157893
20,19,56.0,20.0,88.10118121537808,11.898818784621914,[6],331.42156438139665,4.7006578947368425
21,20,55.0,21.0,88.1338382885177,11.866161711482304,[9],272.4320443216909,4.994736842105262
22,21,54.0,22.0,88.11043317948602,11.889566820513974,[50],559.7035441727992,5.328289473684211
23,22,53.0,23.0,88.1671919141261,11.832808085873905,[11],404.20679381417347,5.622368421052631
24,23,52.0,24.0,88.14382738814271,11.856172611857277,[55],569.149036977433,5.955921052631578
25,24,51.0,25.0,88.19998779265694,11.800012207343052,[68],820.5687211124833,6.249999999999998
26,25,50.0,26.0,88.17821545382998,11.821784546170024,[44],725.1904188162882,6.583552631578947
27,26,49.0,27.0,88.2009409720455,11.7990590279545,[72],750.7434002465216,6.874999999999998
28,27,48.0,28.0,88.18031560633014,11.819684393669856,[19],873.800238373602,7.209868421052632
29,28,47.0,29.0,88.20241372978842,11.797586270211577,[61],757.1625202969072,7.497368421052631
30,29,46.0,30.0,88.18190134577108,11.81809865422892,[16],957.259788192253,7.837500000000001
31,30,45.0,31.0,88.20372627624742,11.796273723752577,[52],982.4766850290127,8.119736842105262
32,31,44.0,32.0,88.18451748470912,11.815482515290885,[1],1038.403758944948,8.46513157894737
33,32,43.0,33.0,88.20476521368748,11.795234786312536,[3],1025.3261708412094,8.58157894736842
34,33,42.0,34.0,88.18475242514008,11.815247574859917,[22],1211.8568329557472,8.770394736842107
35,34,41.0,35.0,88.20648857281917,11.793511427180835,[42],1068.5184288463238,9.046052631578945
36,35,40.0,36.0,88.18945672297893,11.810543277021067,[69],1305.0949837428197,9.395394736842107
37,36,39.0,37.0,88.21975658900624,11.780243410993764,[40],1163.0939550582107,9.671052631578945
38,37,38.0,38.0,88.20693741367293,11.793062586327084,[65],1303.3791878492857,10.020394736842107
39,38,37.0,39.0,88.23291013224107,11.767089867758939,[34],1171.96386324934,10.296052631578947
40,39,36.0,40.0,88.2215986653268,11.778401334673212,[10],1371.5775359781521,10.645394736842107
41,40,35.0,41.0,88.23956048747374,11.760439512526268,[31],1387.6629734585727,10.91842105263158
42,41,34.0,42.0,88.23088216276832,11.769117837231672,[4],1442.072166209294,11.273026315789474
43,42,33.0,43.0,88.26752859910331,11.732471400896687,[15],1198.416127911189,11.54078947368421
44,43,32.0,44.0,88.3037282724386,11.696271727561392,[14],1442.3773734795834,11.898026315789474
45,44,31.0,45.0,88.34200434626156,11.65799565373844,[12],1224.2037291847205,12.163157894736841
46,45,30.0,46.0,88.37770056177717,11.622299438222816,[74],1697.915046244717,12.523026315789474
47,46,29.0,47.0,88.425655412569,11.574344587430991,[39],1702.2680152733267,12.626973684210528
48,47,28.0,48.0,88.44374824837767,11.556251751622328,[13],1810.2170129604435,12.82434210526316
49,48,27.0,49.0,88.48411846499405,11.51588153500595,[23],1829.1276434941324,13.090789473684211
50,49,26.0,50.0,88.4955653978189,11.50443460218111,[58],1900.3517070464798,13.451973684210527
51,50,25.0,51.0,88.51059584261766,11.489404157382344,[45],1345.4426790933771,13.415131578947367
52,51,24.0,52.0,88.49781071742382,11.50218928257619,[20],1903.573923372891,13.772368421052633
53,52,23.0,53.0,88.53475317566901,11.465246824330988,[17],1911.339945655779,14.04013157894737
54,53,22.0,54.0,88.54417954104889,11.4558204589511,[26],1973.3743113797868,14.4
55,54,21.0,55.0,88.56250594120311,11.437494058796888,[36],2396.5003716722404,14.66513157894737
56,55,20.0,56.0,88.63076838387238,11.36923161612763,[73],2212.3487346386473,15.025
57,56,19.0,57.0,88.67989001103483,11.320109988965164,[59],2375.0538816501785,15.29276315789474
58,57,18.0,58.0,88.68752750654582,11.31247249345419,[53],1413.3880425076743,15.651315789473687
59,58,17.0,59.0,88.70637782412453,11.29362217587548,[63],2118.2816174104214,15.917763157894736
60,59,16.0,60.0,88.71287253121754,11.287127468782451,[76],2413.8078308004947,16.27631578947369
61,60,15.0,61.0,88.76193914147508,11.23806085852493,[70],2798.9270499224517,16.542763157894736
62,61,14.0,62.0,88.81411904569426,11.185880954305736,[71],1818.790973234171,16.90263157894737
63,62,13.0,63.0,88.87048906372243,11.129510936277558,[41],1497.8645074964525,17.16513157894737
64,63,12.0,64.0,88.88496369378875,11.115036306211262,[33],3034.591144250058,17.528947368421058
65,64,11.0,65.0,88.97585123091883,11.024148769081156,[32],4598.03302436319,17.792763157894736
66,65,10.0,66.0,89.0521186047134,10.9478813952866,[27],4263.761109516102,18.151315789473685
67,66,9.0,67.0,89.14806687669721,10.851933123302784,[49],5114.356529319395,18.420394736842105
68,67,8.0,68.0,89.13963241581367,10.860367584186333,[51],5107.225037095157,18.475657894736845
69,68,7.0,69.0,89.17644483840267,10.82355516159732,[46],5724.322321492277,18.73815789473684
70,69,6.0,70.0,89.26063107342851,10.739368926571483,[28],5073.462208984908,19.100657894736845
71,70,5.0,71.0,89.34795880126273,10.65204119873726,[67],5749.4792115898545,19.365789473684213
72,71,4.0,72.0,89.42316210818936,10.576837891810637,[43],4839.647075052673,19.72302631578948
73,72,3.0,73.0,89.50373131332864,10.496268686671371,[29],7632.541883498259,19.99342105263158
74,73,2.0,74.0,89.59512173771508,10.404878262284935,[21],7152.111337434143,20.345394736842106
75,74,1.0,75.0,89.72659475941123,10.273405240588776,[47],3126.4853974284083,20.61842105263158
76,75,0.0,76.0,89.74252192499777,10.257478075002231,[25],3329.6246941710892,20.970394736842106
