,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.34650508498599,5.653494915014001,[56],0.0,2.013157894736842
2,1,74.0,2.0,94.22590464609875,5.774095353901243,[60],0.0,1.9947368421052631
3,2,73.0,3.0,94.331202191192,5.668797808807989,[37],6.030808092275957e-144,2.0210526315789474
4,3,72.0,4.0,94.2323151042098,5.767684895790196,[7],1.2307549972887277,1.9947368421052631
5,4,71.0,5.0,94.33684767528085,5.663152324719153,[38],7.288620653964675e-144,2.018421052631579
6,5,70.0,6.0,94.2279037545806,5.772096245419399,[35],1.2309830144368572,2.0
7,6,69.0,7.0,94.33632661801012,5.6636733819898994,[2],2.969831118280497,2.018421052631579
8,7,68.0,8.0,94.23129640502175,5.768703594978248,[5],2.960717362962153,2.0
9,8,67.0,9.0,94.33709493892859,5.662905061071417,[18],14.285016364935283,2.018421052631579
10,9,66.0,10.0,94.21748827611776,5.782511723882243,[54],15.04400806466755,2.0
11,10,65.0,11.0,94.33798153230967,5.662018467690326,[66],102.06140956382211,2.013157894736842
12,11,64.0,12.0,94.1900799820709,5.809920017929112,[75],102.01648013219881,2.0
13,12,63.0,13.0,94.33824399012671,5.661756009873292,[6],132.0653429053989,2.0131578947368425
14,13,62.0,14.0,94.22591924518056,5.77408075481945,[8],130.07048216348844,2.0276315789473682
15,14,61.0,15.0,94.36715113637622,5.632848863623773,[36],227.55471703418456,2.065789473684211
16,15,60.0,16.0,94.41381902746544,5.586180972534562,[33],209.26742624938024,2.081578947368421
17,16,59.0,17.0,94.67424312433901,5.325756875660989,[3],241.5443883042489,2.126315789473684
18,17,58.0,18.0,94.5691893909233,5.4308106090767065,[14],222.82767198028503,2.125
19,18,57.0,19.0,94.70781635092675,5.292183649073248,[12],182.7973135660407,2.167105263157895
20,19,56.0,20.0,94.6238789142607,5.376121085739297,[9],217.32977093821128,2.1763157894736844
21,20,55.0,21.0,94.75473278441955,5.24526721558045,[62],243.9302732305257,2.219736842105263
22,21,54.0,22.0,94.62572377844766,5.374276221552327,[1],235.37078752457967,2.223684210526316
23,22,53.0,23.0,94.75527000776965,5.244729992230355,[15],226.07798662602193,2.257236842105263
24,23,52.0,24.0,94.66817334396079,5.331826656039213,[13],129.86713533244304,2.266447368421052
25,24,51.0,25.0,94.80954034151983,5.190459658480162,[4],206.15533122291814,2.307236842105263
26,25,50.0,26.0,94.72572523804443,5.274274761955571,[11],228.97542517449622,2.3203947368421054
27,26,49.0,27.0,94.87139935529724,5.1286006447027646,[23],145.092108128113,2.3611842105263157
28,27,48.0,28.0,94.79834351379608,5.201656486203904,[44],235.51728044271303,2.3782894736842106
29,28,47.0,29.0,94.93653409123284,5.063465908767151,[64],249.78043792643152,2.416447368421052
30,29,46.0,30.0,94.81220595745235,5.187794042547638,[50],275.51541992921346,2.423026315789474
31,30,45.0,31.0,95.06897311494869,4.931026885051317,[55],286.86618850678695,2.4618421052631576
32,31,44.0,32.0,95.05679291539107,4.943207084608931,[41],294.9441695208102,2.4809210526315786
33,32,43.0,33.0,95.19368357511566,4.806316424884341,[57],285.84284387768844,2.5171052631578945
34,33,42.0,34.0,95.07521711593647,4.924782884063544,[45],305.0664959969546,2.536184210526316
35,34,41.0,35.0,95.21111047159884,4.788889528401162,[19],304.0768981115407,2.5723684210526314
36,35,40.0,36.0,95.12631589246789,4.873684107532126,[16],319.3956886994881,2.5914473684210524
