,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199895,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316583,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718406,12.751825212815959,[18],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697601,[35],0.0,0.6513157894736843
5,4,71.0,5.0,87.2191194788837,12.780880521116295,[38],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478736,13.580972265212626,[37],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042767,[60],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.571094746688326,[66],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936781,12.828494750632188,[54],0.0,0.6355263157894738
10,9,66.0,10.0,86.43655049952612,13.563449500473881,[75],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969447,[56],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.55566681957738,[62],2.3983611507801454e-170,0.6578947368421054
13,12,63.0,13.0,87.16346248980045,12.836537510199541,[48],1.2932874988315134e-103,0.6506578947368422
14,13,62.0,14.0,86.45076704981695,13.549232950183058,[64],1.7569877272764214e-23,0.7039473684210528
15,14,61.0,15.0,87.16223278516588,12.837767214834123,[6],380.56082834907215,0.6967105263157896
16,15,60.0,16.0,86.5259338349443,13.474066165055703,[8],371.14813860668403,0.7500000000000001
17,16,59.0,17.0,87.28862639569715,12.711373604302844,[57],619.6469782608798,0.7592105263157896
18,17,58.0,18.0,86.64227117568709,13.35772882431292,[50],645.875001103511,0.8131578947368422
19,18,57.0,19.0,87.61844849030427,12.381551509695718,[45],603.4909335313195,0.8250000000000002
20,19,56.0,20.0,87.05146720592887,12.948532794071127,[55],660.7309991205856,0.8789473684210526
21,20,55.0,21.0,87.99980631341585,12.000193686584138,[44],775.1279035741253,0.8960526315789473
22,21,54.0,22.0,87.55420423867943,12.445795761320571,[41],847.0617437798,0.9447368421052631
23,22,53.0,23.0,88.02206229758781,11.977937702412184,[11],811.6944628003238,0.9578947368421055
24,23,52.0,24.0,87.63069009805325,12.369309901946735,[9],856.8314074809476,1.0078947368421052
25,24,51.0,25.0,88.11810056242948,11.881899437570537,[19],940.9597468958309,1.0276315789473685
26,25,50.0,26.0,87.74771467668124,12.252285323318759,[15],944.2044191090908,1.0710526315789475
27,26,49.0,27.0,88.20867883207806,11.791321167921936,[1],1040.8484778737045,1.0875000000000001
28,27,48.0,28.0,87.7946177322784,12.205382267721614,[3],1180.5856898490833,1.1157894736842104
29,28,47.0,29.0,88.20616610031435,11.79383389968565,[4],1232.541419617785,1.119078947368421
30,29,46.0,30.0,87.97232886525484,12.027671134745171,[24],177.80604038290073,1.1618421052631578
31,30,45.0,31.0,88.35819165676452,11.641808343235484,[16],1277.8460594646392,1.180263157894737
32,31,44.0,32.0,88.12251026946875,11.877489730531254,[31],1255.6222882489876,1.2249999999999999
33,32,43.0,33.0,88.57911490667324,11.420885093326758,[69],1352.7710316312532,1.243421052631579
34,33,42.0,34.0,88.35932827726151,11.640671722738501,[14],1327.8131236366926,1.2861842105263157
35,34,41.0,35.0,88.84575566775538,11.154244332244618,[12],1269.631002088059,1.3052631578947367
36,35,40.0,36.0,88.7356859869991,11.264314013000893,[10],1246.6774505039004,1.3453947368421053
37,36,39.0,37.0,89.11793706135994,10.88206293864005,[65],1325.6249589869567,1.3631578947368421
38,37,38.0,38.0,88.89162025478865,11.108379745211353,[23],1337.5738228921057,1.406578947368421
39,38,37.0,39.0,89.4047991620206,10.595200837979398,[20],1411.9304558995746,1.4322368421052631
40,39,36.0,40.0,89.21808456057049,10.781915439429508,[17],1456.1343119822802,1.4736842105263157
41,40,35.0,41.0,89.6246543786027,10.375345621397303,[36],1436.1790398109024,1.5026315789473683
42,41,34.0,42.0,89.73264260635287,10.267357393647128,[30],1383.1308254622068,1.5401315789473682
43,42,33.0,43.0,90.11701709477182,9.882982905228165,[33],1379.2471253907472,1.5625
44,43,32.0,44.0,90.28096212583168,9.719037874168329,[39],1446.301143546364,1.601315789473684
45,44,31.0,45.0,90.82007575526066,9.179924244739341,[74],1460.2531853714127,1.6197368421052631
46,45,30.0,46.0,90.62355994040388,9.376440059596137,[26],1530.95490172219,1.6348684210526316
47,46,29.0,47.0,91.0459965694056,8.954003430594387,[22],1568.3544920613253,1.6664473684210528
48,47,28.0,48.0,90.75819888755014,9.24180111244986,[67],1677.2223364486204,1.6973684210526316
49,48,27.0,49.0,91.12808343896663,8.871916561033373,[43],1285.3323088788115,1.72828947368421
50,49,26.0,50.0,90.8359552462621,9.164044753737905,[63],1875.6325208639037,1.7605263157894735
51,50,25.0,51.0,91.28600273686635,8.713997263133663,[59],995.242554468494,1.7934210526315788
52,51,24.0,52.0,91.02003568479232,8.979964315207676,[53],774.8071495282106,1.825657894736842
53,52,23.0,53.0,91.35180303343003,8.648196966569955,[70],1663.374690572627,1.8552631578947365
54,53,22.0,54.0,91.18807199414718,8.811928005852812,[73],1575.0877651673743,1.8875
55,54,21.0,55.0,91.62782534396358,8.37217465603642,[71],1665.8751726540868,1.9184210526315788
56,55,20.0,56.0,91.45099367501231,8.549006324987683,[32],1144.682672521974,1.9473684210526312
57,56,19.0,57.0,92.1252118445499,7.874788155450116,[76],2221.947680040932,1.9802631578947365
58,57,18.0,58.0,91.9715913504325,8.02840864956749,[49],2669.264264712877,2.0046052631578952
59,58,17.0,59.0,92.38504663334535,7.614953366654655,[29],2506.7936266725687,2.021052631578948
60,59,16.0,60.0,92.2096211026776,7.7903788973224115,[47],2755.372252586295,2.0480263157894742
61,60,15.0,61.0,92.72583504613908,7.274164953860929,[34],2805.7493860898066,2.0901315789473687
62,61,14.0,62.0,93.10855822583989,6.891441774160099,[42],1084.096577445217,2.1138157894736844
63,62,13.0,63.0,93.47057164893798,6.529428351062013,[27],1747.0124219869374,2.1519736842105264
64,63,12.0,64.0,93.754162924732,6.245837075268005,[72],2097.4887188911985,2.176315789473685
65,64,11.0,65.0,94.16097106042228,5.839028939577714,[52],2695.9884856616363,2.2184210526315793
66,65,10.0,66.0,94.14033259227833,5.859667407721672,[25],2891.880557684309,2.242763157894737
67,66,9.0,67.0,94.40496969769207,5.595030302307936,[58],4707.394804313943,2.2815789473684216
68,67,8.0,68.0,94.43339004931134,5.566609950688652,[51],4654.591352710263,2.2848684210526318
69,68,7.0,69.0,95.12715518547922,4.872844814520773,[68],3575.673222117681,2.323684210526316
70,69,6.0,70.0,95.26886660171738,4.7311333982826245,[46],2475.6110097838787,2.3532894736842107
71,70,5.0,71.0,95.63985527908729,4.360144720912727,[28],2165.343964652412,2.3888157894736843
