i,N1,N2,N3,N4,N5
1,59,66,17,62,67,26,52,16,9,64
2,62,20,24,68,41,14,30,17,76,51
3,42,33,36,56,51,73,19,74,17,39
4,40,53,76,37,29,31,3,13,34,28
5,45,8,11,75,12,52,70,40,30,67
6,26,67,54,70,18,76,4,28,36,50
7,56,68,52,41,3,13,75,50,58,25
8,53,14,72,9,22,73,18,24,62,25
9,61,74,3,31,62,16,41,42,69,66
1,26,25,14,66,5,71,40,60,54,61
2,10,51,44,36,18,47,15,64,56,7
3,15,2,28,25,51,75,48,70,13,1
4,51,68,33,17,24,35,12,44,21,47
5,36,49,21,73,56,17,57,26,27,58
6,25,14,55,6,15,65,70,28,11,43
7,33,23,54,32,37,52,20,59,47,55
8,41,33,54,38,75,29,24,1,32,10
9,11,19,15,13,33,22,35,53,76,61
1,37,55,23,57,59,11,35,45,68,63
2,36,23,52,59,66,49,55,53,45,40
3,40,31,69,57,45,76,72,12,68,67
4,53,8,19,40,24,39,30,70,60,10
5,5,51,43,30,70,58,17,71,48,69
6,22,24,62,43,14,49,18,67,32,71
7,54,57,21,58,36,38,62,53,46,25
8,36,33,8,75,76,1,54,66,56,4
9,53,22,37,61,38,73,36,4,24,30
