,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,90.72215636532562,9.277843634674372,[2],0.0,1.3618421052631582
2,1,74.0,2.0,90.37076510946845,9.629234890531551,[5],0.0,1.3592105263157899
3,2,73.0,3.0,90.71262838999246,9.287371610007536,[7],0.0,1.3592105263157896
4,3,72.0,4.0,90.39223126159663,9.607768738403374,[18],0.0,1.3565789473684213
5,4,71.0,5.0,90.6703232116735,9.329676788326488,[35],0.0,1.3592105263157896
6,5,70.0,6.0,90.39486115457724,9.605138845422752,[37],0.0,1.3592105263157899
7,6,69.0,7.0,90.72832001800097,9.271679981999021,[38],0.0,1.356578947368421
8,7,68.0,8.0,90.3605345691911,9.6394654308089,[56],0.0,1.3618421052631582
9,8,67.0,9.0,90.72656327777571,9.273436722224291,[60],0.0,1.356578947368421
10,9,66.0,10.0,90.3677535688027,9.63224643119731,[66],0.0,1.3618421052631582
11,10,65.0,11.0,90.72826994745682,9.271730052543171,[54],0.0,1.3539473684210528
12,11,64.0,12.0,90.33466966593092,9.665330334069072,[75],0.0,1.3618421052631582
13,12,63.0,13.0,90.72531363256465,9.274686367435356,[8],262.175177027595,1.3539473684210528
14,13,62.0,14.0,90.44180073130408,9.558199268695915,[62],1.878303469374187e-88,1.442763157894737
15,14,61.0,15.0,90.78184219790603,9.218157802093973,[6],254.08313099753605,1.4703947368421055
16,15,60.0,16.0,90.50825312587484,9.491746874125166,[64],371.8447731143271,1.5585526315789475
17,16,59.0,17.0,90.84146127975528,9.158538720244728,[9],423.8931026953194,1.5835526315789477
18,17,58.0,18.0,90.54436420769468,9.45563579230532,[11],411.3222715612408,1.6717105263157899
19,18,57.0,19.0,90.89971153508863,9.10028846491137,[41],472.2793186880005,1.7401315789473688
20,19,56.0,20.0,90.59890747510423,9.401092524895766,[50],478.38970463677754,1.828289473684211
21,20,55.0,21.0,91.2823567396397,8.717643260360305,[45],402.0426781464338,1.9019736842105268
22,21,54.0,22.0,91.02061974707378,8.979380252926216,[55],466.72972298161505,1.984868421052632
23,22,53.0,23.0,91.66165906094031,8.338340939059687,[44],434.5296303952144,2.0611842105263163
24,23,52.0,24.0,91.45652481667426,8.543475183325738,[57],415.90655035912044,2.141447368421053
25,24,51.0,25.0,91.68498331217768,8.315016687822306,[19],498.1663484754763,2.2171052631578956
26,25,50.0,26.0,91.49303963071247,8.506960369287528,[16],509.54788384145166,2.2980263157894742
27,26,49.0,27.0,91.73723217742148,8.262767822578526,[1],587.8921721757129,2.3763157894736846
28,27,48.0,28.0,91.52806466848259,8.471935331517406,[3],576.8914648971127,2.4111842105263164
29,28,47.0,29.0,91.73396483021126,8.266035169788724,[4],623.1412801629762,2.4473684210526323
30,29,46.0,30.0,91.66189213169152,8.33810786830848,[15],569.4305430628979,2.523026315789474
31,30,45.0,31.0,91.99478030794533,8.005219692054668,[13],257.293535237069,2.6046052631578953
32,31,44.0,32.0,91.96052876040497,8.039471239595022,[10],318.021157677846,2.679605263157895
33,32,43.0,33.0,92.24003109447943,7.759968905520559,[14],649.8681816839972,2.7598684210526323
34,33,42.0,34.0,92.15969800794332,7.840301992056692,[12],502.20149411889895,2.8375000000000004
35,34,41.0,35.0,92.5090587729599,7.490941227040097,[23],221.5883791209517,2.9125000000000005
36,35,40.0,36.0,92.46732401757029,7.532675982429712,[31],219.44538908884653,2.9940789473684215
37,36,39.0,37.0,92.74836844322225,7.251631556777751,[36],645.9307546755306,3.070394736842106
38,37,38.0,38.0,92.94438957173261,7.055610428267392,[33],675.5837205236604,3.1453947368421056
39,38,37.0,39.0,93.63501191546455,6.364988084535462,[30],733.4624224819942,3.2296052631578953
