,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,63.849450145590566,36.150549854409434,[38],0.0,1.510526315789474
2,1,74.0,2.0,63.99623488028323,36.003765119716775,[66],0.0,1.5098684210526319
3,2,73.0,3.0,63.91561448488379,36.08438551511621,[37],0.0,1.510526315789474
4,3,72.0,4.0,64.00107788545951,35.99892211454049,[54],0.0,1.5072368421052633
5,4,71.0,5.0,63.91222120076521,36.08777879923479,[18],0.0,1.5072368421052633
6,5,70.0,6.0,64.00318839150583,35.99681160849418,[2],0.0,1.5072368421052633
7,6,69.0,7.0,63.90474913554047,36.09525086445953,[60],0.0,1.5072368421052633
8,7,68.0,8.0,63.87997842841604,36.12002157158396,[35],0.0,1.5072368421052633
9,8,67.0,9.0,63.910201643789776,36.08979835621022,[75],0.0,1.5046052631578948
10,9,66.0,10.0,63.90595051859235,36.09404948140765,[5],0.0,1.5072368421052633
11,10,65.0,11.0,63.90305810908502,36.09694189091498,[7],0.0,1.5072368421052633
12,11,64.0,12.0,63.77811040468133,36.221889595318665,[56],0.0,1.5072368421052633
13,12,63.0,13.0,63.90951217513292,36.09048782486708,[6],954.1353958002859,1.5046052631578948
14,13,62.0,14.0,64.15023952847608,35.84976047152392,[8],911.9956318365347,1.5835526315789477
15,14,61.0,15.0,64.25051499748561,35.74948500251438,[15],1223.9694767211565,1.6565789473684212
16,15,60.0,16.0,64.28951409068642,35.71048590931357,[12],1219.2815290530593,1.7223684210526315
17,16,59.0,17.0,64.38535211388951,35.614647886110504,[9],1314.012323592186,1.798684210526316
18,17,58.0,18.0,64.4229596140402,35.577040385959805,[11],1306.4278831362594,1.8703947368421054
19,18,57.0,19.0,64.47908461430251,35.520915385697485,[62],1426.6209841308487,1.9460526315789475
20,19,56.0,20.0,64.51270654606239,35.48729345393761,[64],1445.9830683995995,1.9756578947368422
21,20,55.0,21.0,64.5642733901347,35.435726609865284,[23],1784.7475270919194,2.0092105263157896
22,21,54.0,22.0,65.32131904499887,34.67868095500113,[31],1428.6161103755812,2.0875
23,22,53.0,23.0,65.42618131806208,34.573818681937915,[13],1664.9857252762795,2.1578947368421053
24,23,52.0,24.0,66.1800040365174,33.81999596348259,[10],1362.5027270429268,2.2361842105263157
25,24,51.0,25.0,66.35632927893353,33.643670721066485,[50],1814.8961548585644,2.3065789473684206
26,25,50.0,26.0,67.86937178882248,32.13062821117752,[55],1754.835718414272,2.3809210526315794
27,26,49.0,27.0,68.91683549821029,31.083164501789707,[57],1676.0907502349955,2.4592105263157897
28,27,48.0,28.0,69.09048623422065,30.909513765779355,[44],1814.3011919309304,2.5276315789473682
29,28,47.0,29.0,69.11221114841268,30.887788851587317,[3],2091.196577013432,2.603947368421052
30,29,46.0,30.0,69.18419574840003,30.815804251599978,[1],2084.2652874489677,2.6348684210526314
31,30,45.0,31.0,69.10527992316003,30.89472007683998,[45],2106.2530297689627,2.661842105263158
32,31,44.0,32.0,69.10234720087271,30.89765279912728,[41],1851.9430341125096,2.7375000000000003
33,32,43.0,33.0,69.22017411218731,30.779825887812702,[14],2313.0910636876306,2.8039473684210527
34,33,42.0,34.0,69.83019333075336,30.16980666924663,[19],2260.6756908754282,2.888157894736842
35,34,41.0,35.0,70.35317496030245,29.646825039697543,[4],2320.449150001469,2.9671052631578947
36,35,40.0,36.0,70.87775178959662,29.122248210403402,[16],2215.331250042645,3.0513157894736844
37,36,39.0,37.0,71.34129615747979,28.658703842520218,[36],2473.362740167234,3.119736842105263
38,37,38.0,38.0,72.83301559429884,27.166984405701157,[33],2342.7908034126704,3.193421052631579
39,38,37.0,39.0,74.32254836801839,25.67745163198161,[30],2891.620877122333,3.2736842105263158
40,39,36.0,40.0,74.38400507576053,25.615994924239477,[51],3340.82622142378,3.3559210526315786
41,40,35.0,41.0,74.50757433076134,25.49242566923865,[20],3812.6730997979794,3.422368421052632
42,41,34.0,42.0,74.84683681216927,25.153163187830724,[24],3392.772660043747,3.503947368421052
43,42,33.0,43.0,74.92026295897719,25.079737041022803,[17],3656.4424282550276,3.5730263157894733
44,43,32.0,44.0,75.25676227913115,24.74323772086884,[22],3579.948071609561,3.654605263157894
45,44,31.0,45.0,75.3788916864089,24.62110831359109,[69],4029.6770195233744,3.7210526315789467
46,45,30.0,46.0,75.97896481297289,24.02103518702711,[65],3917.345438962733,3.799342105263158
47,46,29.0,47.0,76.29464227606317,23.70535772393683,[74],4162.303898392252,3.8736842105263154
48,47,28.0,48.0,76.95039750625034,23.049602493749667,[39],4116.120954609402,3.9118421052631573
49,48,27.0,49.0,77.10966421369176,22.890335786308228,[26],4172.490964702671,3.9375
50,49,26.0,50.0,77.59779268134295,22.402207318657048,[67],4813.803650139257,4.0171052631578945
51,50,25.0,51.0,77.57080198139496,22.42919801860504,[43],3693.094652184572,4.092105263157895
52,51,24.0,52.0,78.11619973850075,21.883800261499232,[63],4381.758580386589,4.1703947368421055
53,52,23.0,53.0,78.28596633736873,21.714033662631266,[59],2120.376264417979,4.2368421052631575
54,53,22.0,54.0,78.78034255087833,21.219657449121677,[53],1442.4144079680218,4.321710526315789
55,54,21.0,55.0,78.6502794732979,21.34972052670209,[49],1585.6306290471653,4.3875
56,55,20.0,56.0,79.07499973616596,20.92500026383403,[72],6200.944903313267,4.421710526315789
57,56,19.0,57.0,79.5887950878518,20.411204912148182,[70],4630.326626747266,4.497368421052631
58,57,18.0,58.0,80.5074269251558,19.492573074844206,[73],4872.2008869455585,4.575
59,58,17.0,59.0,80.78804793313508,19.211952066864928,[42],4792.26964861213,4.64736842105263
60,59,16.0,60.0,81.92426488382702,18.07573511617298,[34],2477.119092929567,4.719736842105262
61,60,15.0,61.0,82.07094038782957,17.929059612170423,[27],2598.423488298868,4.8013157894736835
62,61,14.0,62.0,83.80155317443013,16.19844682556989,[76],6133.347951098491,4.89078947368421
63,62,13.0,63.0,84.66926577136974,15.330734228630272,[71],4158.355105988598,4.959210526315789
64,63,12.0,64.0,85.5484860154136,14.451513984586404,[40],2608.8964779810776,5.04407894736842
65,64,11.0,65.0,85.95829807544894,14.041701924551056,[32],2153.647945449052,5.123684210526315
66,65,10.0,66.0,87.83098285271154,12.169017147288448,[29],4345.765841013854,5.209210526315789
67,66,9.0,67.0,88.73632635785737,11.263673642142624,[21],5000.955762497755,5.292105263157894
68,67,8.0,68.0,89.10497148212355,10.895028517876451,[25],2837.4918600035076,5.3625
69,68,7.0,69.0,89.27335160003938,10.726648399960638,[47],4183.539705849195,5.439473684210525
70,69,6.0,70.0,89.66526372847981,10.334736271520175,[28],8959.47562566427,5.508552631578946
71,70,5.0,71.0,90.93914265024003,9.060857349759965,[46],5360.859202033453,5.595394736842104
72,71,4.0,72.0,91.38457511537517,8.615424884624828,[68],4129.870100650864,5.66578947368421
73,72,3.0,73.0,91.79056339575602,8.20943660424397,[61],3636.097464555062,5.738157894736841
74,73,2.0,74.0,92.45306997613919,7.546930023860816,[58],3091.5650467296455,5.814473684210526
75,74,1.0,75.0,92.5870997840136,7.4129002159864035,[52],3508.694238337545,5.8335526315789465
76,75,0.0,76.0,93.01417805573313,6.985821944266886,[48],3084.747682387573,5.913157894736842
